date,random_forest,xgboost,lightgbm,neural_network,Ensemble
2024-02-08,0.020104221329876992,-0.26123583339680945,-0.7814334006975256,-3.404454906739038,-0.2693034472517395
2024-02-09,-0.20531241758337515,-0.5549677644886506,-1.2009216209427995,-2.3602648459360216,-0.09817328963988547
2024-02-10,-0.2856265718139337,-0.736345236964647,-0.869469468544172,-1.0954699418127518,-0.1945959505493926
2024-02-11,-0.3315327769900467,-0.8895267056378815,-0.7340394523918734,-0.1292301721302911,0.0504320850573059
2024-02-12,-0.30038771230973627,-0.9957185993944684,-0.9539690461053638,-2.0563464367800783,-0.18230486701623683
2024-02-13,-0.43534410142236446,-1.1731665155526434,-1.0511174926295697,-1.7600968195356037,-0.27021442281487307
2024-02-14,-0.3118895208814454,-1.066191975768671,-0.8156078637081139,-1.1453057565508704,-0.21748261151977477
2024-02-15,-0.05444239701145648,-0.9966642599421105,-0.6050942862772883,-0.13571872358517467,-0.3033839301423855
2024-02-16,1.8282846196091027,0.8835677011747531,1.2857469493069873,1.4920795431422968,0.5399574715477415
2024-02-17,-0.8969344187306136,-0.16746645253555936,-0.9032131488316866,0.8799857162790463,0.12454459868515855
2024-02-18,-1.0283321849648628,-0.7050552874158074,-1.5730843132951557,0.4304208135786034,-0.034181991242412835
2024-02-19,-0.49738533912531313,-0.7547296582466707,-1.3547325714020033,-1.1455794898902312,-0.1620912821231073
2024-02-20,-0.07588894747004193,-0.6337659067736414,-0.08724361869457198,-0.7951606412953911,-0.31965593440169826
2024-02-21,0.31920582917548757,-0.153664341750277,0.3527137349618652,0.013585338879784636,0.24258208743073872
2024-02-22,0.026055240194384766,-0.39783817393552656,-0.33380382179487533,-0.6234868022623719,0.06725392618735704
2024-02-23,0.15323289619119063,-0.19541227596752897,-0.12682905887126505,0.6090577230878331,0.5574598050100086
2024-02-24,0.16725104610395292,-0.3742392285665188,-0.1308712929648479,0.6950163129492273,0.27919714099065196
2024-02-25,-0.4417760853461443,-0.7133090331536094,-0.8795508429796159,0.2833377114270208,0.10121373929172961
2024-02-26,-0.21723324983184344,-0.8225783330728751,-0.8473506803202957,-1.830822939054955,0.02491706991295839
2024-02-27,-0.3823502525608209,-1.0185236559896067,-1.0371270717464345,-1.5989278742548096,-0.47436547463907
2024-02-28,-0.4106719741424323,-1.0290085383621932,-0.9468968207555291,-0.8739364820769842,-0.12605644562442286
2024-02-29,0.16519205082945554,-0.5661942244812588,-0.5248463743530225,0.17306520491794952,0.025036419560607648
2024-03-01,0.1764957419298545,-0.6590815299234869,0.09827903618788802,0.3039434283980267,-0.00010857144265496999
2024-03-02,-0.09567810432457602,-0.8725333023147988,0.10061170802147146,0.1534170207530101,-0.0882149314858367
2024-03-03,-0.22457416326723045,-1.0609641725039216,0.03160237956744538,0.22992421662549667,0.005744771256108727
2024-03-04,-0.23813689776327074,-1.1142108668957285,-0.04133508411065279,0.11895716271178358,0.024647935682009958
2024-03-05,-0.2436083398629192,-1.212040965972128,-0.2540183227250301,-0.05014435515237725,-0.17307821130735146
2024-03-06,0.24302445403241002,-0.8445755904598196,0.24359364308521325,0.08992933803047798,0.09500355826702478
2024-03-07,0.1241007510940042,-0.5206375637902463,-0.2325601714101886,1.0795488168078116,0.15151870615293905
2024-03-08,-0.023958957386888358,-0.6814767069880245,-0.13568967403447374,0.3596467450955121,0.02106083002851289
2024-03-09,-0.21837351151799567,-0.9732987963069561,-0.4059054453868045,0.21821717598924284,-0.18206314270369184
2024-03-10,-1.1303035226068339,-1.145637186119334,-0.17175924393423347,0.1647685646694521,-0.10770202767154302
2024-03-11,-0.16532921435586534,-0.9244369641318952,0.11447207989558095,0.32260600180867627,0.045699325282412495
2024-03-12,-0.3728217569486443,-1.0913087818669727,-0.10493474104836586,0.0896058444514436,-0.21535989425005297
2024-03-13,-0.44290653650216694,-0.9813802756341143,-0.46600071440334734,-0.14183578217673531,-0.26900991075803216
2024-03-14,0.3326598971041612,-0.42008971120230054,0.13600240245158446,0.92123529519115,0.037944676508024244
2024-03-15,0.506465823036435,-0.09998852894531218,0.4438363065778539,1.0119656805300528,0.5153144169552251
2024-03-16,0.1872639553270563,-0.5049619360481907,0.1764118983428471,0.4339840727985944,0.2597212256215178
2024-03-17,-0.013983214571248404,-0.7479355014315949,0.2835607691754394,0.19954466026596496,0.16070826556074813
2024-03-18,-0.034967950428958616,-0.8828724378924013,0.10770576426613676,-0.008476117956986329,-0.05974333810414123
2024-03-19,-0.00118752291625146,-0.9145279981195031,-0.039169115014194844,-0.10930886744833757,-0.09139889833124304
2024-03-20,0.4098464206765726,-0.5203207202282405,0.40325792868693444,-0.051813329123477914,0.19140519123159372
2024-03-21,0.17670315243087575,-0.7217521259862405,0.2133416887961408,0.27617840052424913,-0.14498087790785252
2024-03-22,-0.3462563411595889,-0.9898656432071515,-0.19047493398218407,0.24402469806369265,-0.1275766848826505
2024-03-23,-0.5575232835680035,-1.1794124285672325,-0.4117768091660041,0.13053920236814687,-0.39542279343758935
2024-03-24,-0.4091943152754407,-1.2686188057029746,-0.2833847208479554,0.15923382363681515,-0.2086928511620778
2024-03-25,-0.3316878953646798,-1.3968421146015855,-0.28876000341200303,0.06165873668764643,-0.24700109486109678
2024-03-26,-0.9262186218898716,-1.4040140586467373,-0.5294991282585437,0.04358899494118251,-0.31394795289217203
2024-03-27,-0.019473024874129052,-1.1701373662620913,-0.10682692363221058,-0.2073487706420023,-0.0501614276861444
2024-03-28,-0.1061148506287326,-1.2261910221999068,-0.17221009408176435,0.15697488265156334,-0.16223360735935266
2024-03-29,-0.1584301340308949,-1.2503113604297713,-0.18314147947989756,-0.21635010857182646,-0.1645546026857012
2024-03-30,-0.10597698200636962,-1.2928312105796795,-0.06763610101685469,-0.28252975139912984,-0.02807846741749742
2024-03-31,-0.22376617898908435,-1.4101574338131568,-0.018628515127077527,-0.1145472662913889,-0.04477943450011512
2024-04-01,-0.21951525001861594,-1.449070896745953,-0.08567623131938173,0.37748011078876775,0.024554442091635487
2024-04-02,-0.12057281048156376,-1.2994422922492141,-0.16907693295438708,0.48739277570005246,-0.08019540378333723
2024-04-03,-0.08851593503388333,-1.2670096198293148,-0.06785633964216409,0.09067911984909838,0.03057253904836177
2024-04-04,-0.3133066108406233,-1.3298427993134094,-0.2458800042778977,0.47562818602532886,0.006440496807877061
2024-04-05,-0.25473038419526617,-1.4259064854627654,-0.4070675952809779,0.2659002599685074,-0.033799629636100725
2024-04-06,-0.09411625532960421,-1.3293831282677262,-0.4551777595504607,0.22568317182694386,-0.06833790927038574
2024-04-07,-0.09681526571341603,-1.3967061502341371,-0.19037980947566346,0.29550684357989443,-0.0363684313983228
2024-04-08,0.7005128415789903,-0.6272121201116025,0.5411471788644029,1.1027776404522234,0.04400956781028942
2024-04-09,0.5453525359878721,0.23225555506838536,0.5470490675300121,1.8258030418132165,0.3439948938784889
2024-04-10,-1.194145148048369,-0.7115899210652081,-0.7884237267232121,0.260740225994752,0.09790171401045455
2024-04-11,-1.6866765209978745,-1.2021714483343118,-1.7105990087858345,-1.3176657999880526,-0.2907749426315078
2024-04-12,-0.9914043747769261,-1.1670094991858067,-1.5572986485694278,-0.4883004869083791,-0.47140994452823204
2024-04-13,-0.5202006036839864,-1.2099380056460678,-0.8495062047088995,-0.3988829161268983,-0.29321383476337903
2024-04-14,-0.6184984215514264,-1.3738879851100547,-1.1559893454380168,-0.011186760330140544,-0.2768818468084193
2024-04-15,-0.5574953904196631,-1.4408696975458817,-0.8156015340264062,-0.3398708177227894,-0.40869535011474856
2024-04-16,-0.4081543996091108,-1.300287986687585,-0.5276665398620484,0.056040767082845555,-0.22860809572822127
2024-04-17,-1.470538966532148,-1.3257035818349365,-0.7668921239038307,0.15744117720009143,-0.15683555899717216
2024-04-18,0.04435436843554541,-0.7938825140969525,-0.14854659095320066,-0.25647453742156223,0.032341027476046946
2024-04-19,0.010703400052229028,-0.8257265771135662,-0.07097036630655484,-0.21403975869663316,0.03808033303597025
2024-04-20,-0.1408288737516683,-1.0008644401297646,-0.18397331600344025,-0.15312152789035416,-0.09325594167077789
2024-04-21,-0.21820549619688467,-1.124474391809839,0.03226178053945805,0.14210158218001823,0.09325270371989447
2024-04-22,1.6079648366259125,0.6377425395587837,1.5978782481699367,1.7331928390944045,0.43369689939861455
2024-04-23,-0.8592224856018458,-0.20043510465384884,-0.6012111993693363,0.6072936867091654,0.4043032620579945
2024-04-24,-1.1417104142787293,-0.7004403479337045,-0.962517397826919,0.16586937620957976,0.02751240092905327
2024-04-25,-0.5025607693888121,-0.5905437529585917,-0.9167433149079542,-0.7709376737816864,0.13253990799817572
2024-04-26,0.05672117806869714,-0.749134130596917,0.08477189912341387,0.2203201134941457,0.08306587152715572
2024-04-27,-0.15595708466919866,-0.882763727063117,-0.11240805638681639,-0.3162872114814803,-0.08198606135125175
2024-04-28,-0.45036225582454303,-0.9496547449557085,-0.1482498199578144,0.38306653674985913,0.03498349780343979
2024-04-29,-0.2218169309787541,-1.1456300903681171,-0.14332307624808127,0.07793440394180262,-0.13330719685755188
2024-04-30,-0.3769022268207074,-1.188068767461056,-0.1798737359778091,0.3699555976065483,-0.1582518237220638
2024-05-01,-0.13717254156214498,-1.1174885455722414,0.011847856623078634,-0.2886310888080681,-0.1086162878897099
2024-05-02,-0.3032480257409711,-1.2691105694366591,-0.23985022105704434,-0.47343638108115105,-0.3229269433895343
2024-05-03,0.08389397486368555,-0.943504376385083,0.07115779634091979,0.047472861809257694,-0.25687976068258767
2024-05-04,0.1001798993840346,-0.9359194386695258,-0.1057014197906776,0.4941938796672689,0.0055575935160234735
2024-05-05,-0.028432637775789082,-1.0677241653437006,-0.06337705877176436,-0.05364868930846978,0.08978304984234153
2024-05-06,0.2806030442628602,-0.7651479766139397,0.22978891456865735,0.0596222528268493,0.12500446211324956
2024-05-07,0.13284895651996376,-0.9038334562958452,0.028876797798822906,-1.6657046402671094,-0.01430217707672643
2024-05-08,0.029841158916225297,-0.9525634114221706,0.02522037510355446,-0.4550354133756631,-0.2205048799867102
2024-05-09,0.32113213775291705,-0.617168391617124,0.17930589779102668,0.35246016977814243,0.025977937222428693
2024-05-10,0.3021903738352636,-0.6093555761385572,0.2337850117600384,0.6632693420098583,0.18739382437731944
2024-05-11,0.1423007678156969,-0.7955589558875165,0.023882049749138545,0.5951588705578761,0.1429183658896669
2024-05-12,-0.04268387246554006,-0.9480536189519535,-0.03236277577475555,0.5379160486636785,0.1360333564952203
2024-05-13,-0.17769428068907356,-1.118953501938746,-0.3209248997943792,-0.23886491668144405,0.07589797915838226
2024-05-14,-0.04723554794328333,-1.0560806716127678,-0.1662081580080681,-1.5720975089496365,-0.10776406675999883
2024-05-15,0.05987654289848088,-0.8807464047991225,-0.13551442983385886,-0.06400911898761041,0.009268158987000064
2024-05-16,0.024519186493659362,-0.8559383511092626,0.05155808490003011,0.09413880118525864,-0.06189508585127346
2024-05-17,-0.07941299846306471,-0.989505571546732,-0.09017919113571438,0.3490719698177793,-0.07657972844116578
2024-05-18,-0.17224044149537043,-1.1134957334629965,-0.18315968587393794,0.21674772435443934,-0.024133677758702454
2024-05-19,-0.39629984119224826,-1.2757463878225117,-0.26626990768368053,0.2639983932108523,-0.13318645328355316
2024-05-20,-0.4766710521398174,-1.433790777313753,-0.5053532885062735,-0.21528115834235262,-0.33445293292608547
2024-05-21,-0.38125556123507476,-1.4929166130565337,-0.6535229607582886,-1.8320095696074388,-0.3902484585491752
2024-05-22,-0.3384005595587878,-1.488428422785029,-0.30507139517163573,-0.3909122949687518,-0.14792421955662238
2024-05-23,-0.35591814798385446,-1.4817736776421855,-0.19299523148640318,0.010137750968143067,-0.0718539129686846
2024-05-24,-0.5575186757381028,-1.4011179572401709,-0.6892308169687578,0.32423596124784826,-0.2691496645083511
2024-05-25,-0.5193503730300852,-1.4535321346980155,-0.34587404362687124,0.1959402330575033,-0.10788137260382857
2024-05-26,-0.4161160816830689,-1.521145750786478,-0.4905214242902538,0.17428719812037308,-0.0914520672900192
2024-05-27,-0.49158615623415525,-1.5584685254868909,-0.5037232118907786,-0.15393348425769204,-0.15267237196229466
2024-05-28,-0.32443008134749274,-1.5225217025618445,-0.4127265299744405,-1.5186451993641867,-0.10809058528280513
2024-05-29,0.07199416523343594,-1.284064218993854,0.040439357790162944,-0.3572102277617786,0.06152839305202118
2024-05-30,0.0721017962988455,-1.2538463392939088,0.0871500518033228,0.2550628538874262,0.049011211842163505
2024-05-31,0.01911357509182743,-1.401363456257486,-0.2690100694581483,0.4059713543955805,-0.0635531403622327
2024-06-01,-0.019422156059130558,-1.3898083767690759,-0.3138853115257314,0.008359689937668335,-0.06605337118294585
2024-06-02,-0.0867755244124293,-1.4468736252070107,-0.05100995131648833,-0.5114743883420099,-0.12579129189260918
2024-06-03,-0.09932453314880618,-1.494677302519169,-0.1873054537515495,-0.507821856503206,-0.1937021908969898
2024-06-04,0.3778862809264645,-1.0178734970046994,0.18605914488862307,-0.7172887220427686,0.1315731481897453
2024-06-05,2.852248482166943,1.7173713982356489,2.8327691943212168,2.6117312569276363,0.7620779527399923
2024-06-06,1.5361558376858007,2.3099206773002035,1.7524673484744184,2.8193981822922893,0.23134444861021208
2024-06-07,0.18531190074505588,0.8218384482539882,0.41281634174952764,-2.030807848060716,0.17715683535652538
2024-06-08,-0.1693904670906914,0.40212099638011267,-0.15736786451630635,-1.216769745921047,-0.04228831171112546
2024-06-09,-0.5223191844988619,-0.08338247485058403,-0.21154820992108547,-1.8036997651274813,-0.031323019773855876
2024-06-10,-0.5008982632988577,-0.1992702760177565,-0.20337236084679233,-1.0224570847318688,0.015152456699803807
2024-06-11,-0.6859760272912947,-0.4683641360139177,-0.6754848584311972,-0.3781902120808933,0.05136005299049273
2024-06-12,-0.41350829579519655,-0.558867083320429,-0.2866915247226558,-0.891086910004697,0.15947583002909127
2024-06-13,-0.4457460192401337,-0.8634068519615061,-0.4801531008546016,0.11709400588181396,-0.0781339215742829
2024-06-14,-0.9324654759366515,-1.0251183288368884,-1.1982192435287145,-0.7839140273159169,-0.3428985485032481
2024-06-15,-0.34856187108366665,-0.7744596181086054,-0.5513472873999712,-1.4699610648995245,-0.10883728735187326
2024-06-16,-0.5143654728244309,-1.041061258251946,-0.4471884264888262,-0.9334941961401952,-0.4192921804018672
2024-06-17,-0.9434446208897453,-1.166897330995746,-0.8073556737313474,-0.6161494601552873,-0.5928388828722451
2024-06-18,-0.6770763785357792,-1.2986947919003242,-0.9721024540374836,-1.2833141428123929,-0.25322266016796924
2024-06-19,-1.0380303313393942,-1.804536617124029,-1.2635524718155615,-0.863950615122338,-0.46981865888174035
2024-06-20,-1.2024240596836542,-1.696146472033182,-1.099990601809627,-0.9251571983703446,-0.3397254063090225
2024-06-21,-0.4186095946618673,-1.2286221482816702,-0.715993080449917,-0.5665702354652922,-0.2516763981019663
2024-06-22,-0.48410988753274875,-1.3301499952659341,-0.7068889451561287,-0.1895853241466856,-0.45852528834961515
2024-06-23,-0.3509525278494081,-1.2648903945751542,-0.22169805395053643,-0.7687453118629888,-0.14187056443797985
2024-06-24,-0.11499388413170042,-1.254623906604193,-0.24812623168340853,-1.2354809177120574,-0.24314045925431582
2024-06-25,5.370963116529692,4.194958072080086,5.275108556714665,3.570169420498538,0.8025335153054947
2024-06-26,-0.508963017510105,0.8250551950772564,-0.20010405669549947,0.9811614255549852,0.3907970036449271
2024-06-27,-0.5126996586235126,0.4211383247747271,-0.24319019033172395,0.3895119158691074,0.37721070391041955
2024-06-28,-1.124627149685617,-0.17209840202255755,-0.940535947159745,-1.6860330822701854,-0.01446586903728253
2024-06-29,-0.8398271152308787,-0.32117552983509867,-1.1354037347266903,-0.6401562613005805,-0.2129259387403586
2024-06-30,-1.2686874638389973,-0.5956399279543572,-1.0763606061807725,-1.472804170617044,-0.02013167287639206
2024-07-01,-0.5524059150014917,-0.5827474979074037,-0.6760679193515493,-0.4596572719037937,0.06651273430813553
2024-07-02,-0.5127244243167084,-0.850053983485159,-0.7471639232067506,-0.5132513479529273,-0.13711727588521683
2024-07-03,-0.895313356523828,-1.151965874060461,-1.2517076538479488,0.7927968326980519,-0.34078732993683847
2024-07-04,-0.7598859536946811,-1.0456992460410302,-1.130253358943074,-0.25648896519211917,-0.28664778180852846
2024-07-05,-0.08736303146702973,-0.582993581121583,-0.5378984964598956,-0.9770326538901237,-0.12872807746644543
2024-07-06,-0.2669646174598306,-0.37093897564172273,-0.27621895569023813,-0.8621603422250921,-0.2141629426930658
2024-07-07,-0.2988171665275132,-0.621145133984851,-0.39707588670250527,0.012486225020226449,0.26519205296081605
2024-07-08,-0.3839094687006561,-0.8391464866972829,-0.5747084567042302,-0.7725950161906168,-0.2336302925853344
2024-07-09,-0.42567880162927185,-1.0750516503116074,-0.9369915648917182,-0.9080129097391669,-0.17508438311461738
2024-07-10,-0.3772559326012912,-1.1264812968376443,-0.5551420191338527,-0.9189937316713843,-0.14787758176144106
2024-07-11,-0.011845518462695992,-0.7043976890535486,-0.20972617843817254,0.12101099550500383,-0.06748865180718422
2024-07-12,0.5888193258286805,-0.15913967762938963,0.1792071773905084,0.6643336459114089,0.2693524378315191
2024-07-13,0.09497054679653427,-0.49636199958015226,0.23410240667821203,0.6020932723577745,0.07828587887543303
2024-07-14,-0.17372792510043755,-0.7507032749116123,-0.06818683198938924,0.41707253703518,-0.010847647589179665
2024-07-15,0.20055114717704825,-0.4194953491354747,0.13254157984744275,0.34568717548628936,0.16589279813628632
2024-07-16,-0.07690959508374817,-0.6654250705246447,-0.6136116851886388,-0.33902538252895287,0.060364861554607074
2024-07-17,1.2926516321153851,0.68305486229265,0.7446445643745472,1.0941989300695605,0.5627575221484573
2024-07-18,0.2639314632433587,-0.00722014389452319,0.058212945653404624,-0.06317677959728751,0.4714878716084847
2024-07-19,-0.1754169883969663,-0.4554060059407785,0.22054652750024406,0.0009410054283938152,-0.04253303996289848
2024-07-20,-0.09575853077433916,-0.9637062621247363,-0.29391913536782077,0.11396609703621507,0.004453065812967338
2024-07-21,-0.26707045344357994,-0.8141332770325347,-0.024634629878143244,-0.03385733250413203,0.059754767934776964
2024-07-22,-0.3383727554329248,-1.0147568660153254,-0.19202103510252666,-0.11819801896602211,-0.049579410876686936
2024-07-23,-0.333374658698224,-1.1405611209585276,-0.007887078627991428,-0.24076558802675585,-0.16002457168279793
2024-07-24,-0.754878806349268,-1.298482919311474,-0.45025148332036746,-0.18656242561588776,-0.533676895140136
2024-07-25,-0.5618677251976312,-1.1984465977689096,-0.00300927711399801,-0.062017986084066834,-0.4029595204695182
2024-07-26,0.651075936746258,-0.32326175200570795,0.8380780571933126,0.5358883571780391,0.1238646445139775
2024-07-27,0.3011451490647872,-0.571659211106839,0.5700120550093484,0.45669354055952116,0.4534141125814486
2024-07-28,-0.11403548105279526,-0.8771184170289752,0.09865661071712761,0.2835185049681188,0.08201423599932145
2024-07-29,0.9884930144662087,0.23968470655828167,0.9582603741703073,1.2452038573597637,0.9200892232352631
2024-07-30,-0.11135367612641112,-0.31587446497378835,-0.09625028525517187,-0.48527389326691495,0.2450216779128951
2024-07-31,-0.17647042529461654,-0.37652434460384576,-0.02032507325384092,-0.03189807623429175,0.3467342140054912
2024-08-01,0.10261471148368706,-0.5733360088398038,-0.05312167220602948,0.1419771791067399,0.03219483303470039
2024-08-02,-0.034910070543403116,-0.8453805148208966,0.16937547711154366,-0.3527180502885461,0.04116906822023214
2024-08-03,-0.19016518074901523,-1.015958589506818,-0.0977685035916167,0.054720686905024074,-0.1352736001627859
2024-08-04,-0.22643599070761677,-1.1004472432241306,0.1609998443378915,-0.05508341530945682,0.008147864443358799
2024-08-05,6.706840894117215,5.741464130164342,7.057018619730966,6.9536874662190655,0.8500775994014926
2024-08-06,1.3812126296828655,3.1707416899433305,1.4148995474199744,3.011796947410131,0.3770706832561057
2024-08-07,-0.026514519992677066,2.08770831924528,0.5256265231404065,3.562118568428131,0.13097031347066412
2024-08-08,-0.8308814340434871,1.4009716516216475,-0.33720979212211155,3.9256616737076193,-0.17143957391049547
2024-08-09,-1.1005475219078473,0.812410608785223,-1.0199811598115502,3.0750078530852925,-0.023017060481077323
2024-08-10,-0.7113695652051248,0.43354534248845766,-0.07678325868987201,1.8744513097606639,0.05667650359460552
2024-08-11,-1.7885321340460347,-0.5095829485140175,-1.5105150131216885,2.2493743826627384,0.05257809610869657
2024-08-12,-1.9313603665254782,-0.879446157935643,-1.8715484572398875,0.7361452373329982,-0.2032368871987682
2024-08-13,-1.1831101155246007,-0.45569590651307657,-0.435905167901117,0.35152839010343584,0.13054731244394624
2024-08-14,-0.5074030952459108,-0.5869374820137505,-0.84593843420563,-0.0110555979189364,-0.09301812165286805
2024-08-15,-0.23080689627848194,-0.44183616176942486,-0.8384987876457277,1.0163627455507038,-0.11792484429413541
2024-08-16,-0.6464901309730031,-0.5902680191606127,-0.7487212088515758,-1.0221675010828566,-0.00990852524493313
2024-08-17,-0.29964856281770036,-0.8434874298590236,-0.3635987908177496,0.7151755316058157,0.08159410730699523
2024-08-18,-0.9543083414119229,-1.007803139268849,-0.583218749348247,0.30924672928038177,-0.15156745852465736
2024-08-19,-0.3353736790039026,-0.9129504688166961,-0.7479935173303511,-0.27503973515989966,-0.11241445546580309
2024-08-20,-0.4960543686248897,-1.115878310851044,-0.6819715553336865,-0.5653227491715729,-0.31984402271744816
2024-08-21,-0.8064301400664435,-1.1660956841910624,-0.49776436723879325,-0.18278681749580006,-0.53680174675993
2024-08-22,-0.5987522110000603,-1.2862141264612674,-0.7082153050725246,-0.46441328341118027,-0.08844777807057813
2024-08-23,-0.9555305409920161,-1.9163679225568062,-1.3215777249063905,-1.3882891967437345,-0.41130854220426105
2024-08-24,-1.215412694236523,-1.846091932562138,-0.6633804302974422,0.2932296295497858,-0.3226887137933252
2024-08-25,-0.6119584018149027,-1.3903509138783479,-0.37897401732379254,-0.39276897218835316,-0.30660558011580896
2024-08-26,-0.3709158652488691,-1.418010058938063,-0.3292240964269073,-1.1216015997608046,-0.31909300296761156
2024-08-27,-0.013653594507860412,-1.0847899946527493,0.16903915554799465,-0.7094956796629202,-0.19076154557075764
2024-08-28,0.11771928538124588,-1.013787629999901,0.05583074376176267,-0.009181364158031613,0.07516712566074801
2024-08-29,0.019012926282213627,-1.040229645655808,-0.05768204435665769,-0.2676565103582824,-0.12800119975401092
2024-08-30,-0.06364038663710758,-1.1610349478555202,-0.1339259143647853,-0.4002713197058414,-0.00038188186957555104
2024-08-31,-0.22508014400693632,-1.2623169919913888,-0.20399489929779868,0.31427316643279024,0.08304456489699241
2024-09-01,-0.33693465025545244,-1.425827854583937,-0.29820133042524155,0.3607615184447255,-0.022415031467287072
2024-09-02,-0.35581209469843067,-1.4268291827532718,-0.42683973145267284,-0.37765664484129946,-0.17923993133593807
2024-09-03,-0.04022907059947656,-1.1044775742884827,-0.26663716640512547,0.1148491614963989,-0.06172394309933171
2024-09-04,0.15533689975108445,-0.9951418875969562,0.09650890638476728,0.16895792865218962,0.08258526259245524
2024-09-05,0.20400341551630774,-0.9215324285837614,0.05155180033010609,0.3104491171093615,0.30863926328742064
2024-09-06,0.07869833189138564,-1.0539466204575536,-0.012119362641037412,0.33162356780284963,-0.04404597332887672
2024-09-07,-0.08712039775021374,-1.1811909459785763,-0.45903424564638495,0.25384504105596495,-0.14709683142294505
2024-09-08,-0.1377302423832294,-1.1733932347369898,-0.2866029806755179,0.21885723722735229,0.03968798321116651
2024-09-09,0.3472019721933197,-0.6794396393038662,0.36906230504293625,0.5511275093905637,0.198324516376565
2024-09-10,0.03385197448261312,-0.8606328677195929,-0.04185318418553763,0.27993277496498514,-0.11561932704367806
2024-09-11,-0.0804590313168525,-0.9394058499966222,0.015819607281754244,-0.04534398664120598,0.020238331085769445
2024-09-12,0.007345094272567465,-0.7714148239788088,0.1127578965498337,-0.2969760833480848,-0.03831232024858533
