date,random_forest,xgboost,lightgbm,neural_network,lstm,cnn_lstm,Ensemble
2023-01-22,-0.4136850639140288,-0.8833892576252929,0.0007199446358079342,-0.1178673325637174,-0.3852744972835733,0.02459621758869268,-0.1503019679527906
2023-01-23,0.09845168775273372,-0.43443620542570116,0.3618397007740004,-0.342697982583152,-0.11730657515345477,0.14495205379937204,0.15659305343864283
2023-01-24,-0.5359594341510121,-0.9324811656504046,-0.7707116473877456,-0.42918317394982886,0.13286365908864717,0.426643570004579,-0.26124447625654845
2023-01-25,-0.20045312133913384,-0.8301463880486359,-0.41428204349898934,-0.3789431520731892,-0.16492495973082733,0.4591865393371428,-0.20024394933623846
2023-01-26,0.047355135339262944,-0.4329492346629138,-0.11508374052421289,0.5311101482659648,-0.08234462831098632,0.5505375953459453,0.08333795876268901
2023-01-27,-0.2660481932671921,-0.8066866794048178,-1.4164979748499231,-0.7052433118691859,0.01883014810172945,0.66556310217487,-0.6301956800931467
2023-01-28,-0.4596980560697119,-1.0348739101993711,-0.21414008497711734,-0.01150505195916196,-0.4001899761208225,0.38155359999924165,-0.2167663527635746
2023-01-29,-0.3517585752933474,-1.1209175206594484,-0.5213933887728945,0.34503085226883634,-0.732259295923793,-0.183841626755342,-0.10159157116264517
2023-01-30,-0.15283401947089814,-1.0392245799649018,-0.08232903182680396,-0.15229691137552237,-0.7517246487181897,-0.6401455320004601,-0.10847387948718712
2023-01-31,0.3125159537286475,-0.48712110327801383,-0.17795922106453332,0.37158556058228953,-0.04989258132027885,-0.36002577821717985,0.3224924946944121
2023-02-01,-0.8836241040137089,-1.0802261093614085,-0.9483205683876079,-0.4873458207445349,0.6512751055827657,0.46558452494488733,-0.14557454948719872
2023-02-02,-0.4950195370173951,-1.1635984001628277,-0.8544638825202817,-0.5348903366889601,-0.23142659196536286,0.4002630629241608,-0.15046933523994177
2023-02-03,-0.15186558173093978,-0.8945090075101589,-0.5078424416283926,-0.28165526406464103,-1.3401016552286222,-0.6720064731141608,-0.4574923292854578
2023-02-04,-0.3304732705709892,-1.0921881040308037,-0.2644886135985729,-0.11929556243941697,-0.49308904975149126,-0.6021075723023852,-0.20850455516027644
2023-02-05,-0.19801210659287527,-1.1166250475137147,-0.061624767957118465,0.08691071064338374,-0.46169245464123243,-0.9662488390032156,-0.1637248392552184
2023-02-06,0.14823806858360022,-0.8397002635500055,-0.06511898971361774,-1.1818137588517708,-1.741152567681425,-2.2659014053557556,0.007426572427169376
2023-02-07,-0.2228140737178812,-1.2393730810680417,-0.2844572317331586,-0.4213059281860083,-0.5787392641568552,-1.8382717447428618,-0.491053440198014
2023-02-08,-0.08002896744840093,-0.9362481031984533,-0.13985182036727828,-0.27793100610018584,-0.3951522581972071,-1.8232598697514764,-0.16827294269031157
2023-02-09,-0.271083411150407,-1.295317357379563,-0.4487558311538731,-0.35753168772700583,-1.8303753653077468,-3.214487992569577,-0.25738395557173455
2023-02-10,0.6743727427417312,-0.14637384762343686,0.2829790415080282,0.7661403737696961,-1.310293207131604,-3.3336332287842527,0.473747456740913
2023-02-11,-0.20002445570779237,-1.1854925923239037,-0.12114169415596443,0.17885585472653887,0.022794347071643628,-2.476587674588421,-0.10564774528528531
2023-02-12,-0.1797882212892059,-0.978488600437565,-0.00032921832960397523,0.13347583979109423,-0.4263534605131927,-2.3988367261170787,0.0232930582146178
2023-02-13,0.4118054773154558,-0.6715949056733947,0.25869417796579697,-0.16619187691621384,-1.006323524580429,-2.8047746897951225,0.3045439221439903
2023-02-14,-0.20807341772299282,-1.1459604269134491,-0.3940991424881055,-0.5151920486542938,-0.2200724825696856,-2.259244592063869,-0.23990276112524356
2023-02-15,-0.16049900418846086,-1.0728908741574568,-0.15194101110642322,-0.2511510068024023,-0.2323034023293573,-2.235520310517682,-0.30839064625821777
2023-02-16,0.3668797235165062,-0.6899512938172254,0.2614567330720021,0.2707477980564974,-0.25562299348785444,-2.117044892675697,0.11226034288016429
2023-02-17,0.7786049389564251,-0.13388180792172832,0.7450935817835411,0.37791589157112426,-0.05946276284027796,-1.7554646856915248,0.5080981142896235
2023-02-18,0.0410544824495922,-0.9097572622360808,0.04109613574187598,0.05583300415569781,0.39268864224796296,-1.1792466702052327,0.05141887004352874
2023-02-19,-0.04973769045304621,-0.849768659633872,0.013792057847487271,-0.0012187631592901482,-0.2632604079363716,-1.3662087625988555,-0.0396737111404768
2023-02-20,0.24052584279569444,-0.7568709331976464,-0.07243542598579111,-0.3893520889775157,-0.22552777606120777,-1.400684196660908,0.014417033120272649
2023-02-21,0.8345166014741476,0.02816321058262794,0.34946923344693204,0.6772024761840214,0.03704738678519881,-1.2093631979750246,0.46250373950445933
2023-02-22,0.17773494087027508,-0.6140256969591746,-0.13366110519658747,0.11931005869678835,0.684897554556354,-0.45555944386359215,-0.18087988496656493
2023-02-23,0.6623762140229204,0.0009561270420430645,0.5144516949448672,0.33578983648516214,-0.5373293552916483,-0.8349084003117859,0.2753901763658124
2023-02-24,4.026188250164829,3.282470064595424,3.8527933735934337,3.6372195657235054,-0.03801712083281039,-0.3733702931169365,1.3034561032422296
2023-02-25,-0.445958397556975,-0.5377583920129236,-0.32215309320273633,0.7071321729253128,2.627609202591623,2.191480904716803,-0.04196104998857386
2023-02-26,-1.3236997671416155,-0.12229177457134455,-0.6764837847658587,-0.41142981846317106,-0.42219382280093676,1.5627400637740276,0.02170982777645669
2023-02-27,-0.2741074999366315,-0.30996650629223765,-0.5096330884234348,-0.200201715715135,-0.6564589913464616,1.355294188464022,0.05843247327718615
2023-02-28,-0.8217861257106964,-0.5347378881304561,-1.435377958512575,-0.8059839563966555,-0.07860145811792485,1.57581331624087,-0.3396036408369838
2023-03-01,-0.04047349099900188,-0.09319853417354729,-0.19738078145945082,0.5374796806161939,-0.12390805535913074,1.522491453970396,-0.08533159034687188
2023-03-02,0.8131120502543077,0.6919713206907367,0.6203128827140638,0.42398599217203703,0.15176832052942757,1.9053909866763252,0.5754903924255501
2023-03-03,0.5092790545768544,0.3971493610311576,0.31914785384426025,1.1062360838670013,-0.179625351774364,1.9676879971106196,0.19414655911739231
2023-03-04,-0.21997783821249328,-0.049411825167124945,-0.25395550067284667,0.11707310376041491,-0.08374042220134292,2.176360366871819,-0.03244924559112938
2023-03-05,-0.3126398963960053,-0.22305378425466849,-0.25410028900474835,0.0014745501424187069,0.021973272330230387,2.100650132090898,0.13677247996714925
2023-03-06,-0.0646120518872575,-0.1850490040133863,-0.2631226436918155,0.25209127825894306,-0.06386952497396514,1.977848381716722,-0.34684283813141015
2023-03-07,-0.7613915733471224,-0.5306276941018329,-0.8364811250935009,-0.42404663348947125,0.043799254389677245,2.160533107769499,-0.47871142035193515
2023-03-08,0.10715425075764884,-0.03081654757568053,0.16894451418581902,0.3740738888846753,0.05774853033146066,2.2499022541698146,-0.27179106011570475
2023-03-09,-0.4197042898105412,-0.5631686674215768,-0.3399280986383335,-0.5377484788573152,0.22172523950547784,2.3882381602049207,-0.27675657625551686
2023-03-10,0.8454375241086876,0.7289322841742312,0.4822127370174183,1.2577859537070566,0.006420825245983863,2.369504888440307,0.6775282634633282
2023-03-11,-0.06608256336690133,-0.4426664714815427,-0.08787264058152999,0.4971817429903371,0.64935757401026,2.8024982475541744,0.2520954731942364
2023-03-12,-0.4460485116003454,-0.46905152799608985,-0.09337672940441344,0.06313504280576687,-0.027701741871997143,2.7487006345084986,-0.07333881782534135
2023-03-13,0.6633838089335153,0.25469308615109476,0.2769692139333788,0.8349342771872656,-0.35289518310143997,2.2878539325853833,0.6185670150090914
2023-03-14,-0.7022654843882279,-0.49152242156341686,-0.9679827382941557,-0.4245729150061184,0.37964996356532055,2.7573856611525205,-0.28693008512988705
2023-03-15,3.3126062729945502,3.5172229099327943,3.4779967258253723,3.6361193098361966,-0.0763406805217226,2.7444943639985517,1.3112876766213475
2023-03-16,-0.35848368819628185,0.007300580099212084,-0.2632172538353075,-0.26220970672113175,1.5685498514721878,4.35174533017388,0.0010207191163171814
2023-03-17,-0.13525048715859356,0.7786514612941104,-0.42476864389762525,-0.9081439239002158,-0.38511855339013934,4.254765996778625,0.14425654870829163
2023-03-18,-0.796697255861984,-0.3119933597698914,-0.7141937657177095,-0.37065519872775,-0.11391620063291441,4.106066150738439,-0.3181244742080924
2023-03-19,-0.7094381728398655,-0.03125576465433255,-0.19384947582492984,-0.32879812971801137,-0.7284811581459714,3.548403158124037,-0.23291871749592197
2023-03-20,2.194885777479593,2.5285313455269787,2.1811140424083284,2.821122987927607,-0.7775906234840093,3.2833489105570663,1.4222877917818177
2023-03-21,0.0058868120852189065,0.39268827439910403,-0.03923937239733455,-0.163468336069446,1.5733015863509188,5.324883878534729,-0.033720966395479834
2023-03-22,0.7051132705475656,1.5835314866011352,0.4793312234888951,0.5249243490270512,-0.12201574916099034,5.215420776461002,0.4839782091428084
2023-03-23,0.0049309096885892245,0.41536727611019586,0.019231895670433374,-0.27529033710813344,0.449986138849674,5.425310727659138,-0.2725258163353388
2023-03-24,0.3591563386555503,1.1754337722679171,0.386394908175431,-0.285430960486428,-0.16852665783835263,5.055072082135121,0.44269890028833103
2023-03-25,-0.25986614685512777,0.04978417654301559,-0.07303078947753505,-0.20902417983304034,0.09196740501981893,5.271279626864688,0.16351768397560917
2023-03-26,-0.2688969809013848,0.4432404858860739,-0.0032405155559018795,-0.13977307466227096,-0.5007947159964523,4.939108099631181,0.08768453564322876
2023-03-27,-0.13691170714188416,0.19659890788351397,-0.1874106120329948,0.9362208060284054,-1.8559308936186554,3.252380723800007,0.0547078609265963
2023-03-28,0.05191574723167314,0.38186595976329585,-0.19172384127694642,-0.34263051053700977,-0.4269881147790784,3.430234393603106,-0.04626697944018865
2023-03-29,-0.3849405520132603,-0.0431433491596227,-0.26354196436284205,-0.8192458420044559,0.2288111163383526,3.6613668014764666,-0.34888721377257426
2023-03-30,-0.2494345837798413,0.13567771539912066,-0.4473803756743848,-0.10179265996417897,-0.23902306310431243,3.635509889326743,-0.18758825621681474
2023-03-31,0.01961632964627924,0.19061805332889925,-0.07309704634070968,0.1722700566074682,-0.35601112254063594,3.748071875642621,0.08342676963297002
2023-04-01,-0.21605985266794292,-0.1349650311185524,-0.08064090083910713,0.7653665656961408,-0.39980928746187416,3.6630791368657434,-0.12119951134365436
2023-04-02,-0.3624660450023782,-0.2638812779976156,-0.10733147565992063,0.3677071812176962,-0.6137597962447714,3.245361704549893,0.03317888613314146
2023-04-03,0.00144803658703907,-0.24830000561779464,-0.08839809890128336,0.9413705751535009,-0.18329895995817047,2.9580804106294156,-0.435299328489112
2023-04-04,0.17651796634400085,0.027865919535374317,0.28559049876860065,0.4835629130441319,0.383280725440871,3.159935943256155,0.15400264964377364
2023-04-05,0.22886457262691806,0.06058867467255169,0.052177757480746934,0.31956102115911555,0.5174038751782533,3.5397132226762107,0.27521270763574535
2023-04-06,0.006175383590409922,-0.09976634949868135,-0.029582469180256865,0.12327623181825764,0.14568501784819787,3.694486851187806,0.050909023994556435
2023-04-07,-0.2545918291514493,-0.3474153639402058,-0.30563623599859824,-0.26894703085921634,0.04354698597526507,3.852917911998354,-0.27044905568062205
2023-04-08,-0.3391032965865133,-0.5206051316559677,-0.1736786642093726,0.23516659767286718,-0.15927758103463674,3.588399939127328,0.20851812609304687
2023-04-09,-0.1790147206037549,-0.5220589099189574,0.03795203895997368,-0.028575881179067508,0.11749783989228035,3.6240311936913017,0.03758068791180058
2023-04-10,-0.2687958238435382,-0.7191357610234324,-0.3418644368958894,-0.4423465160094242,-0.5494994270729769,2.8913026239967294,-0.1352054562059397
2023-04-11,0.3546380688748876,-0.058938291120878006,0.5690072598767646,0.676791989136456,-0.10728588712109044,2.8953059467141795,0.48312364240594263
2023-04-12,-0.21249999627227645,-0.755197913148745,-0.32380440749422945,-0.5705071532177737,0.5639305422946883,3.292878795389713,-0.21748774363405232
2023-04-13,0.2086816729021237,-0.17411607320432054,0.28491261926574296,0.44477342929907415,-0.41258190404561645,2.7677157970716344,0.3644874242058336
2023-04-14,-0.29635844142283574,-0.7006844566319579,-1.2177092991341087,-0.30776341451754696,0.013737751525226827,2.8978484721127256,-0.3423201577818933
2023-04-15,-0.2438502969094163,-0.7228877947698393,-0.20012032403644398,-0.22631304330917779,-3.031184742826307,-0.3198139496590091,-0.020134580063670526
2023-04-16,-0.46362173331541534,-0.9569126447653051,-0.3382149936348462,0.10527182278845437,-0.9819404277544557,-0.2572641211983626,-0.22626642790513252
2023-04-17,-1.1009315015830943,-1.155251233628798,-1.3808116022841688,-1.2388788664762984,-0.14670485572870007,-0.47967710450192236,-0.3240436750372435
2023-04-18,-0.19635424940175383,-0.7786128343064824,-0.49319158578819433,0.44568542081106877,-0.231430931701869,-0.3815925020887363,-0.00787091998688183
2023-04-19,-0.22883597112482867,-0.872340872109655,-0.44025502530386795,-0.5210876923763408,-0.5045252719250222,-0.22530443053578253,-0.27099557858880097
2023-04-20,-0.7605874358499669,-1.1338881503175084,-1.2622887869841275,-0.2841719448812192,-2.3900426525455103,-2.0636678413013367,-0.28131311826832217
2023-04-21,0.5887156849672763,-0.20670377428858977,0.21945536394878573,0.6338951217376128,-0.967621909957348,-1.9546884379402805,0.3953981814359615
2023-04-22,-0.15251140126952833,-1.0075881491020482,0.009012787058752636,0.25631927532272947,0.28039774964045705,-1.5712776868759981,0.04266672147528716
2023-04-23,-0.21309500002796433,-0.917213248206048,-0.2734815915407971,0.29129574456954543,-0.26025535919615805,-1.5192405913130838,0.03246978055456928
2023-04-24,-0.38368816739424894,-1.1894465239250192,-0.4977681088186312,-0.9381221826441486,-1.3186754776015928,-2.2277134148906033,-0.3231130055249487
2023-04-25,-0.4240366490552834,-1.1871998849110046,-0.8296061968018407,-0.10503085994982797,-0.7525812893160211,-2.1545309220693163,-0.24921526705920982
2023-04-26,-0.6034463189049291,-1.4054280114351325,-0.9473404139493251,-0.03891430302281762,-0.2623016065101673,-2.034264566686332,-0.5266660207418923
2023-04-27,-0.3532447799678078,-1.2307529026557038,-0.2911521559647223,-0.4420943006691296,-0.5581534584583601,-2.2148360480953,-0.3646711456326255
2023-04-28,-0.367416812255847,-1.3381797526159982,-0.4928468949975038,-0.1595167038159424,-0.8332282856803275,-2.459392531045479,-0.4941266089606007
2023-04-29,-0.42305908356647315,-1.4339437007753872,-0.30306972155581313,-0.018412593085210816,-0.693276704257789,-2.486040086469041,-0.047355538001438546
2023-04-30,-0.4101301409440552,-1.4778637077777113,-0.09053605564118072,-0.14485185515689025,-0.5028859854073371,-2.448985821930897,-0.17492862812154542
2023-05-01,-0.5962553320232029,-1.5503157953873394,-0.5241116435242574,-0.6026496297506583,-0.8469537308330644,-2.777452101551061,-0.27014478200617553
2023-05-02,-0.05309158987821938,-1.0336561079957516,-0.06648571957541627,-0.5879831164819631,-0.7050518388624223,-2.736002387702138,0.09837246774423392
2023-05-03,0.2768394235033913,-0.9010339091917743,0.12420533545495438,-0.26584168991107937,0.020105642128211088,-2.1335812263788014,0.1591471281999155
2023-05-04,0.6968832605235633,-0.34837646671915756,0.5242781327581572,0.09195156299166385,-0.1005720993628838,-1.947497564743104,0.6458568362453807
2023-05-05,0.4330620598505259,-0.47637694115584317,0.044923504542111914,0.5616482487266516,0.002723082039285174,-1.6801458352867709,0.42257446609987603
2023-05-06,0.009864225758141387,-0.9212564818827946,0.16853113622078197,-0.16782006793471993,-0.292602816033952,-1.7500478874316308,0.1664527295186602
2023-05-07,-0.027515196104545225,-0.9599549749787446,0.21734912904170933,0.041220037380925945,-0.3858435104896252,-1.9353537031426953,0.28145130864147205
2023-05-08,0.14252855428833655,-0.9182336321679525,0.0755214226100911,-0.1867160238453458,-0.28785519553128225,-1.9839856461118792,0.1350976943721811
2023-05-09,0.5001763178082612,-0.5729887272534882,0.42897420705877387,0.16643893993914993,-0.19630393034907456,-1.8879717296056917,0.41807007375057204
2023-05-10,-0.0278615931766808,-1.0822384589825962,-0.11507882403119929,-0.5569264588244387,0.11979440575600009,-1.4343810944619584,-0.37050990276144624
2023-05-11,0.4124142683999086,-0.49169762283665186,0.5653304649068982,-0.5593776449801666,-0.35099379303928124,-1.5009062949340688,0.3024623971681528
2023-05-12,1.5597428293710571,0.8063057994256049,1.5667519313845162,1.6507771147086583,-0.4508226470926875,-1.704879386696696,1.1356981196025586
2023-05-13,-0.49664768861139486,-1.0802207993140271,-0.43540887798189765,-0.21101049937496263,0.83805622920244,-0.472676641927789,0.09688333113754055
2023-05-14,-0.6427646356787484,-0.8009365462298845,0.06136895133922238,-0.14068805411867835,-0.2995412255000609,-0.8663860550543525,0.2343656166472492
2023-05-15,-0.8825342127755054,-1.3054245485479772,-1.1252550642562351,-0.2733933818770531,-0.4584014870006552,-1.0727816555740173,-0.17598094385478724
2023-05-16,-1.3695675093550257,-1.3429204161848904,-1.1717380207466856,0.14957472322040388,-0.22099420023972094,-1.0399470328728757,-0.327101880609348
2023-05-17,-0.5559890701929024,-1.1219068984930072,-0.4713285062988337,-0.0252834261706667,-0.24867547443690974,-1.0237093667546056,-0.3358638544848844
2023-05-18,-0.10505782869411107,-0.6594770556819274,0.12124027421984529,-0.9174480258028233,-0.19599599828267245,-0.870284837816687,0.1040190995864485
2023-05-19,-0.10533082797037352,-0.8450983089315827,0.05483966888479408,0.363522972809184,-0.2807147702341055,-0.8596402486145607,-0.0695347747640902
2023-05-20,-0.662827835380245,-2.265904934436893,-0.2987542378981871,-0.14055338078640212,-0.4101032019737403,-0.8418979508935571,0.0054202985363449585
2023-05-21,-0.9031697865715103,-2.50479240679155,-0.7022919019946929,-0.06693512577044203,-0.1909044546416485,-0.829613140998072,-0.1380334177845235
2023-05-22,-0.2615372700984899,-1.1078645374748373,-0.5331254258731679,-0.2649991902220492,-0.8772876382977604,-1.5285541159152363,-0.2616172201953706
2023-05-23,1.6164537748475087,0.66130475415485,1.605795099623645,1.8351410510071844,-0.4255403936591158,-1.3637671506753293,1.276214161262704
2023-05-24,0.8776270364301393,0.230212235722556,0.7535924601102586,1.2331441631459672,0.964438743207273,-0.08067787964409234,1.0674784070296592
2023-05-25,0.02308754755578768,-0.18917869794512576,0.11184844047090792,-0.4524156376032131,0.5901245818892757,0.6412014249142288,0.274250319693623
2023-05-26,-0.20764894261117028,-0.41810402410600744,-0.24900339161355411,-0.3044512083151627,0.028805369087805843,0.8489614970946935,0.09226594516693964
2023-05-27,-0.6388662991115623,-0.6554762909197436,-0.2400893987617998,-0.4801769581496593,0.09643959754577658,0.8497072901661173,0.10444978679163697
2023-05-28,-0.8573589566961832,-0.7409141844145637,-0.03737426128339649,-0.2561742846689796,-0.1045126453330365,0.8035859477164351,0.05067967704900411
2023-05-29,-1.118961160414047,-1.0600319082305294,-0.6819094435054662,-0.40283858072262113,-0.37763384077216067,0.7213841704051873,-0.4428208585419444
2023-05-30,-0.6869026215303702,-0.923916971516741,-0.43021760871343595,0.15048367443942645,-0.42723910249333663,0.7258488579665148,-0.0066696017415495135
2023-05-31,0.5022749866707077,-0.0958232102821075,0.5083125420671362,0.1530429128680364,-0.2040557591702239,0.8282609575916275,0.35540618145576275
2023-06-01,0.1957108667132399,-0.5032392250427904,0.24906396040142909,0.6499234264527676,0.1788424875307264,1.2300964531184455,0.1830355946042257
2023-06-02,1.6685263637253165,1.1197345476295961,1.6379888066152564,0.25503937142766553,-0.18764001120159612,1.2748876997882768,1.4449991488079696
2023-06-03,-0.04557840202206087,-0.5583525211877145,0.21349118764564423,-0.03117626071626667,0.6396745971227897,2.099658761588019,0.03901241012239787
2023-06-04,-0.98006987597525,-0.6165945970882944,-0.37944311703526523,0.21485809428518543,-0.47914024992462956,1.6409906334821436,-0.17919008112443535
2023-06-05,0.07732669600942188,-0.4410611059252094,0.16968846791159464,-0.459987800981299,-0.5499119188133381,1.2790547174750202,0.1048898512472185
2023-06-06,-0.5016779259654811,-0.7579802414419881,-0.5181119160725114,-0.22702566380167433,-0.05158411290660503,1.4124092643322257,-0.22529106142911104
2023-06-07,-0.3826377310607576,-0.8403353226684942,-0.35801818259955276,-0.40034144328086185,-0.21174432339243587,1.3775540126352723,-0.20341315078557187
2023-06-08,-0.5984111084240684,-0.9968666746895316,-0.9689335054741175,-0.41233665080595827,-0.3601010959607134,1.2160004016568475,-0.5206084732593386
2023-06-09,-0.6776131775893006,-1.112905405299358,-0.6109817163741695,-1.3134052755189476,-0.5987401380135022,0.905991453445834,-0.5241970043497322
2023-06-10,-1.0398157475187357,-1.2589124794857174,-0.23446117986282644,0.16422548435363815,-0.3445214797426299,0.9113454225652351,-0.2499463376822959
2023-06-11,-0.28233669976854614,-1.0371073793460237,-0.11229785492629496,0.25357598514136725,-0.44326656560832056,0.62033559143741,-0.06683119407264648
2023-06-12,0.05996106366287357,-0.790122817471639,-0.02807278656482559,0.3413452296348467,-1.3925877595497198,-0.47267898139068976,0.18807800403495456
2023-06-13,2.120247949282378,1.2463830752772065,2.2067413340437216,2.139590249120708,-0.3517578866334823,-0.13300503210609094,1.4073458446519478
2023-06-14,-0.2017962196522678,-0.71355802988964,-0.41461279311040933,-0.4503347627355776,1.4034289406540807,1.5102534891185808,-0.15951593197562275
2023-06-15,-0.3704053615722209,-0.416239303270709,-0.40450601467048486,-0.2909067712499436,-0.06282437622541259,1.5009427691717612,0.04357052620205337
2023-06-16,-0.5736410841043789,-0.9865175473205205,-0.670450067070421,-1.4069625781668371,-0.14284024286514985,1.5223270444876498,-0.5109923460902763
2023-06-17,-0.35859320391727145,-0.7682315912890108,-0.27760634890833025,-0.07762180179079081,-0.21464340019265649,1.359782256733281,-0.09964886332588918
2023-06-18,-0.8197914608760897,-1.1122991104164583,-0.3571812107084291,0.2285631204209846,-0.39746120950056074,1.0498726467240704,-0.4176208850103258
2023-06-19,-0.7116829890380778,-1.0872807745435047,-1.4064612878930287,0.07916054962950803,-0.3539258223976649,0.8889815197783406,-0.3807179605735662
2023-06-20,0.9952154532338291,0.2773295084094105,0.9341249172622508,1.7093791911045653,-0.05221001361554123,1.0282718950804846,0.8810350964970812
2023-06-21,0.812143697856289,0.3210472468357537,0.0593250636615128,1.2939477205737244,0.6097877377420229,1.8071818019643526,0.6098450755906448
2023-06-22,0.22720972941106155,-0.10608030676655922,-0.04349051585323238,0.21274131368873483,0.5002831275238009,2.3569485429929973,0.23647059155382522
2023-06-23,-0.015578112229876595,-0.1074431677662524,-0.22752592755788115,-2.1171133866933864,-0.7031669472418489,1.5319441053869767,0.26952689300883925
2023-06-24,0.07826659537753144,-0.4038914421769757,0.1492675990829504,-0.02284760699289734,-0.7572044758292993,1.0141122542024643,0.2577351853222787
2023-06-25,-0.1776520815494642,-0.4886997332569152,-0.0814315681400899,0.05721193958769888,-0.6421697444744083,0.697469750440753,0.14105649388349661
2023-06-26,-0.24112655696374752,-0.7394514414490825,-0.3224980745479069,-0.6010278270025786,-0.5779621653496303,0.5048364987658953,-0.1909087722140299
2023-06-27,-0.28931799309266104,-0.7195756173567975,-0.39126602877772143,0.3267627205210175,-0.6421538543397549,0.4881411690736446,-0.11413025505973984
2023-06-28,-0.6180763356533152,-1.0365257300076447,-0.6997991370102028,0.26393494369935055,-0.5445215708036883,0.625655070696606,-0.44858676657922203
2023-06-29,-0.3368745922449836,-1.0722708869475746,-0.15197194123964053,-0.3260321187480226,-0.4092979163211208,0.7011793188151128,-0.45428882318111263
2023-06-30,1.006217019214482,0.27412658386495004,1.1026743934251737,0.5738853253229745,-0.44338384708194134,0.6117178575448925,0.6025455379602391
2023-07-01,-0.23494095769603618,-0.9584449095669161,-0.2195158063236029,0.010076515125586383,0.011166645329620195,0.97352003007415,-0.09112034461298357
2023-07-02,-0.2563670120819044,-0.7413112184382431,-0.04666742827819981,0.4621031558344555,-0.48078832278681105,0.7687681744844497,-0.04108546423231374
2023-07-03,-0.36720508539405117,-1.1259783030778543,-0.6976713794357003,-0.24131927705681022,-1.3341448899858808,-0.4341420115131083,-0.34376711006088456
2023-07-04,-1.0777281356363968,-1.3287031947783046,-1.419408344528236,-0.6343315401811616,-0.4620306391631619,-0.37735136100165256,-0.6232755487434218
2023-07-05,-0.6358415126204306,-1.3554594927932282,-1.0585213414243615,-0.5867755561617987,-0.13516563740190257,-0.3384783083116769,-0.6736113441659359
2023-07-06,2.954626231697288,2.1802530312446855,2.7503320110953133,2.630717349856374,-0.4498830422108604,-0.4809773669329527,1.755701246711558
2023-07-07,0.19305899398741033,-0.1421254447738285,-0.028154476362105996,-0.40761477104062216,1.5074758956180734,1.5408925306093693,0.1361434536664028
2023-07-08,-0.5051766431195741,-0.19869477548020598,-0.0053758161973505025,-0.4171344929419316,0.12390035840001623,1.8269415208782913,-0.08044401684114355
2023-07-09,-0.03867559500241846,-0.39317591722660516,0.1320674031588549,0.3897451141525803,-0.023536537054097195,1.7617296177493866,-0.03310578957823118
2023-07-10,-0.2664899103014111,-0.4876266184353302,-0.42660952996571844,-0.7422464351505038,-0.040421307071026646,1.7360923679515743,-0.3278805952675867
