date,random_forest,xgboost,lightgbm,neural_network,Ensemble
2023-09-11,1.1951157139805346,0.7278210000057737,1.6058947346775554,0.573368287868611,0.9853508186354372
2023-09-12,2.083077212121781,1.9771261845458792,1.8317327181719172,1.8907214417765008,1.4639363175743387
2023-09-13,-0.18173607500714795,-0.1284517781179879,-0.1896554314902268,0.7428862254216622,-0.3558821597821975
2023-09-14,0.7411978774006869,0.7202972019589904,0.7023317266661291,-0.09238912543540145,0.688473341177442
2023-09-15,-0.16599394066014206,-0.4965347602660515,-0.32866204209128824,-0.26654549884453793,-0.18370987330598787
2023-09-16,-0.036821410617049466,-0.0764119179527345,0.392612108060046,-0.2063420970436951,0.24505754847653805
2023-09-17,-1.1040220616352308,-0.4729337179869937,-0.29221610371095963,-1.1796951615675741,-0.11604337372603624
2023-09-18,0.3824865540600353,0.12228841195221385,-0.21110445044656778,-0.23290635146223515,0.3796157244433669
2023-09-19,-0.3960030610344347,-0.9605887218485005,-0.15121217050555735,-0.3895262768548662,0.014880778901540381
2023-09-20,-0.18663589201548092,-0.5573811996764171,-0.5635808036720817,1.1937397017346267,0.15382987274244364
2023-09-21,-0.21243271052503587,-0.10355523140607836,0.4128608979886845,-0.6973451986096837,0.5525019930586605
2023-09-22,1.0663233936579637,0.7695315720015614,0.2898487914653227,1.0652301925731251,1.1165168703116226
2023-09-23,-0.9352546565663147,-0.41777825001405766,0.5958387533518383,-0.6986892569645917,0.03690846145048887
2023-09-24,-0.11516010954140654,-0.0718594761184157,0.8826414268061189,-1.105357200889964,0.1701632265519173
2023-09-25,4.058935025143418,5.005778419252255,5.751642848112565,3.9384980973755237,2.1720084381081577
2023-09-26,-0.8755742510123543,-0.6869895215540804,-1.494280969767896,0.4697340881056302,-0.28443343823480305
2023-09-27,-0.1962831351254266,0.6645367224524783,0.13064725141579814,0.8108917634966062,0.7210521588304992
2023-09-28,-0.5277913820025937,-0.4851455444367261,-1.543292636133252,-3.011252721109205,-0.14314110448903072
2023-09-29,-0.47891529139107725,-0.3255793879338942,-1.2856510409843498,1.0962937254228429,-0.16705168448051388
2023-09-30,-0.9700056937881136,-0.7185028233061033,-0.7458758259694651,-3.5842632820645335,-0.29164838514173574
2023-10-01,-1.0022147399024615,-0.6172284308905933,-1.4750435638667678,-0.3221117711034509,-0.051632009348574925
2023-10-02,-1.6385267886141364,-1.5099911964303363,-2.014696148724818,-4.222070018560805,-1.1479670425404116
2023-10-03,4.487806774238695,4.700108751983517,3.43662063226094,3.8322656318958845,2.3181751368993027
2023-10-04,-0.3852388076357727,-0.43991550880345187,-1.0992965901976905,-1.8537943387850113,-0.08444713711716112
2023-10-05,0.25285674205857234,0.9954923778629414,-0.09433011082631282,0.9194023984505648,0.7011081902727803
2023-10-06,0.6688519504310886,0.6386567166239541,0.10521699743569712,-0.5895834775087234,1.0288800241152671
2023-10-07,-0.5900063529191684,-0.05189393006595466,-0.7375209694289246,1.898931932448681,-0.10416840297881791
2023-10-08,-0.4505077877123398,-0.23146963617266714,-0.25453832266744136,-1.1060018975166717,-0.042967657960932826
2023-10-09,-0.06123730168096486,0.30234491966530186,-0.8541855681565522,-2.1676776751311557,-0.4022767253309496
2023-10-10,-0.42733362442897693,-0.2761391298789295,-0.9619350963505013,-0.4814715446391684,0.31045987844107437
2023-10-11,-0.2901425666334916,-0.007104494657289351,-1.0922390613431254,-5.773830645521672,0.3736105028095249
2023-10-12,-0.7885980063410454,-0.6246369779359959,-1.7418304891230765,-0.3255981133856114,-0.3706776582275584
2023-10-13,-0.8352742405552984,-0.5288415437741545,-0.6633725614463319,0.8766008625781083,-0.5745772446216311
2023-10-14,-1.1809766958458088,-0.7712687893059709,-0.99689914930598,2.543382671748244,-0.4657527851700518
2023-10-15,-1.0560024135394617,-0.8620471503332219,-0.8734668128276564,1.0999270043014189,-0.6331352183548642
2023-10-16,-1.0757528102478524,-1.068552421867878,-1.3958369752333422,1.1222952854221813,-0.7274697136073254
2023-10-17,-1.0156855181100823,-1.0533085269865285,-1.320166161754404,0.794484770669289,-0.3195089888431575
2023-10-18,-0.5109041344281415,-0.2353292957111055,-0.4912265291586859,-3.316835738296751,-0.0427817946003195
2023-10-19,0.8468743351072092,1.122495059941853,0.2673445227454998,0.2216358590705596,0.7953894631762122
2023-10-20,0.6023965451055258,0.8356264476599993,0.8658411006828786,2.7193372625488212,0.9932249583574695
2023-10-21,-0.6593333000092336,-0.37628489515189756,-0.7711581202569757,0.6106224245318028,-0.7159200484384094
2023-10-22,-0.7260064782255942,-0.31651666914453536,-0.7244729555423017,-2.493878590601005,-0.043096714978712924
2023-10-23,0.1969224722334939,0.44657757067085235,0.1002988417936912,-1.0118573056522688,-0.15313538468141985
2023-10-24,-0.6096724654710144,-0.3285681923911188,-0.3944851218324228,-6.148690985162601,-0.6505656588083468
2023-10-25,-0.8823870868623285,-0.9762965443448923,-1.3784170458270033,-8.764477945660436,-1.2839044491783316
2023-10-26,8.118559240971928,8.584480729412277,8.384098111364018,5.137150141111643,1.8788784174807418
2023-10-27,-2.003981091642686,-1.464644321666718,-1.4036687540077573,-2.7835892586443585,-0.12131683041771524
2023-10-28,-1.3364511370384768,0.4966803715959429,-1.2066956570000151,-1.063512149534386,-0.02427081750856175
2023-10-29,-2.433534942439902,-1.1781318565838639,-1.5517139575155738,1.0599063163336506,-0.5754804811980492
2023-10-30,0.00933506854011057,0.7460041661459123,-1.1960060007933606,-2.8645600147833647,-0.052609698245440484
2023-10-31,-1.82752272087572,-0.9273021110375197,-1.1234985647677185,-4.977924758430984,-0.04678776930771633
2023-11-01,-0.40398766570080014,0.4503010213729297,-0.03836177182618883,0.6826701733727383,0.09359096090977204
2023-11-02,3.7126772483490917,4.4566374076300725,4.706997541343728,5.211996663390146,1.8422211249971987
2023-11-03,-0.6045098005725542,0.22507257538322634,0.3501658604150002,1.2351193288344078,0.04647792175430965
2023-11-04,-0.7798407364472304,0.33030483577951486,0.6576883484714671,2.166095928507783,0.15135917702423285
2023-11-05,-1.4139832026748067,-0.009644803766096999,-0.3732172243981502,3.225810886369203,0.11030889539198441
2023-11-06,-0.13624517677688175,0.5548750150573056,0.18809764617884994,0.9202207020390283,0.4930340719533888
2023-11-07,-1.022909597209818,-0.6642130634726833,-1.397128656002522,0.25866673126735407,-0.05923523244363338
2023-11-08,3.8393087699207875,4.519184727449797,3.2485272688011655,5.071562315413377,0.5363937098237344
2023-11-09,-1.3753807734552055,-0.8924772188746033,-1.7340384000187719,0.5020537848612179,0.07256002286446162
2023-11-10,-0.8451955808465712,1.1302559052815475,0.8599969547531074,3.3736160870649314,0.2311559312147864
2023-11-11,-2.114094862222583,-1.196949011629549,-1.6459433428508063,-0.7006164735955238,0.29591444711467574
2023-11-12,-2.384890996496228,-0.7395170340317812,-1.8212315970024555,1.9607536199326887,0.057284390048131684
2023-11-13,-2.1611547133157707,-1.4998330496655754,-2.7818056972951695,-0.6628115788929883,-0.32010241826455754
2023-11-14,-0.7443121777908317,-0.16576191967515186,-0.8881221867794089,0.7357874376110018,0.3433739244877607
2023-11-15,-0.9138988610903489,-0.30489061170666076,-0.9830926550608474,2.6320743712847783,-0.062110812467221166
2023-11-16,-0.5991750870544692,0.16534250816128448,-0.6085116916609721,-1.8529566383521114,-0.39352623100018747
2023-11-17,2.428625754831245,3.296479336020816,1.7249284178401219,2.5440403806067238,0.9050349936478597
2023-11-18,-0.8705645211365756,-0.3755807933979085,-0.350770892483677,0.2829060590623804,0.3898149295575912
2023-11-19,-0.7931084576992369,0.005233857275630527,-0.45840071380719394,0.6826127024841355,0.5823456611012574
2023-11-20,-1.979098951020429,-1.4606560110444953,-2.9394260673632893,-3.1981804128857974,-0.07115617686359244
2023-11-21,-2.0874526504528177,-1.6145987725644204,-2.0403458321376,-1.6534482276201636,0.29386652670024915
2023-11-22,-3.1530372022508484,-2.7036192336515352,-2.1362946501807816,0.007377335638878435,-0.44149055415804384
2023-11-23,2.0074791996990236,2.4381358487847464,2.201840927906325,-1.2441679304912547,0.8780639448557039
2023-11-24,-0.6483289221723041,-0.7244260443343506,-0.021086411628418844,-0.5346511198960986,-0.13874892371447167
2023-11-25,-0.9670423409090247,0.028305991347941983,0.04263040353167824,-0.1459606271570273,0.26488673334675994
2023-11-26,-1.2097630471899823,-1.0278749179885,-0.5436693344642869,0.12485302858068081,-0.47601841947009227
2023-11-27,-0.6759839741166136,-0.24426474892213612,-0.18359060614974432,-1.9927112006341456,0.28552562990442176
2023-11-28,-0.32674709435038984,-0.07359470584739825,-0.531893811329784,-1.3818753763088303,0.4398345942206525
2023-11-29,-0.3647178606539594,-0.07338507195889221,-0.7128578072306304,-1.338611108471632,0.3621673294655263
2023-11-30,-0.04381431564250171,0.17845732553075067,-0.3041228070794002,-0.29426365505955054,0.36482020409001237
2023-12-01,-0.07752436368054738,0.1409793373752457,-0.06281062767099144,-1.0085399406521365,0.3722599687769179
2023-12-02,-0.34248984114170433,-0.31097972991132394,-0.23374510612667443,-1.1350646343653796,0.19160273508194692
2023-12-03,-0.24947713363749102,-0.1517489432405572,0.09517829374650866,-2.4622107588121036,0.05858703942271859
2023-12-04,1.1029760900557992,1.0544905323885772,-0.9782889881801342,-1.9260054002677975,0.5441697002713255
2023-12-05,-0.12809599434416086,-0.18835817090789675,-1.2929423155805502,-1.9484170031348622,-0.16526414747915652
2023-12-06,0.1383909011121247,0.21870753488688166,-1.079442246540415,0.17120158659136564,-0.07096548534072156
2023-12-07,-0.458411292352757,-0.6571601297534269,-1.2862974964922387,-1.2440644965576393,-0.6612133994155069
2023-12-08,-0.1740341922380786,-0.31933896158596475,-0.34204696559341485,-2.1232809190278914,0.09907885514197723
2023-12-09,-0.6660076147501766,-0.7449850576160415,-0.08915244346927054,0.19455066991836567,0.15089308099533483
2023-12-10,-0.8081286019785043,-0.5165966840815557,-0.49798269091224334,-1.7494220972421246,0.13428442999368784
2023-12-11,-0.5063682524370741,-1.0278555013072914,-0.618443114045979,-3.2945496423155625,-0.2528010061848498
2023-12-12,-0.8559087435221038,-1.9057637007958483,-2.29278046642413,-3.023554066426369,-0.6462150752476727
2023-12-13,0.511414556660803,0.19102288756018204,0.24591600584506068,0.8093577288819649,0.36826254847484563
2023-12-14,-0.2156042817540662,-0.8058791567639698,-0.05841550877576118,-1.7004926453080262,-0.3870117730728371
2023-12-15,-0.6941940911539799,-0.8169381454872138,0.02985080440741683,-2.5017928939175818,0.17219738588948097
2023-12-16,-0.7995755120452266,-0.6953105318953661,-0.32067730334095934,-0.14068766197796556,-0.6190133688391555
2023-12-17,-1.341347376275845,-0.6751427540071155,-0.17355068087461945,-0.552917139780611,-0.3207352465009521
2023-12-18,0.40231588283289277,-0.15525022632088792,-0.6485284201195292,-0.4357067004031503,0.08443524225213217
2023-12-19,-0.1394229375453655,-0.8654615485998178,-1.3666063789183678,-1.0279367961417503,-0.18027474600471294
2023-12-20,-0.9458678480526768,-0.8188052969459605,-1.4398450228908963,-0.04429350977075508,-0.41247906678230883
2023-12-21,-0.889755739343359,-1.1337972321263603,-1.1216913831415471,-0.8760603237220863,-0.5306838881769931
2023-12-22,-0.8841467357327986,-1.1856365501719441,-0.941443061045856,-1.5574224723224592,-0.6400397422911457
2023-12-23,-0.8560654363521447,-1.0046546794692404,-1.2260035875598714,0.036029351320580716,-0.2614913046323455
2023-12-24,-0.9422416301618526,-1.0464462242245656,-0.7193782558369648,-0.4889419516699327,-0.08873725096482943
2023-12-25,0.8048707259117283,0.3243283695394439,-0.3037172150924121,0.3950414923314245,0.5347089960554747
2023-12-26,-0.3529180248265398,-0.763268606081553,-0.54356685570637,-1.0656705861083342,-0.10956196109964544
2023-12-27,-0.5952160030256568,-1.045397321198985,-1.1723427686040946,-0.881490682973034,-0.3939277910109791
2023-12-28,0.4764434164433098,-0.0026288320117764385,-0.019511038288980487,0.6231570736032932,0.5703534834297255
2023-12-29,-1.09429705975497,-1.0305894895706142,-0.8229052384474116,-1.3061315361547106,-0.5791656299161421
2023-12-30,-0.5510921964939097,-0.833286480761565,-0.24486989470418585,-0.008430854988022318,0.0984677258658504
2023-12-31,-0.4717028970540458,-0.9065135701585305,-0.2173099742642357,0.3027977359646492,-0.25551664648646444
2024-01-01,-0.5867148810740215,-0.9863710048575243,-0.9263147249699255,-0.09532943356335899,-0.4174524010345113
2024-01-02,-0.44849967409424885,-0.9813615106080107,-0.46229690761972897,0.1330693506271583,-0.30616871005199187
2024-01-03,0.684982202300473,0.24369749814671948,0.8735709387768456,0.6396384706555533,0.5531742787774601
2024-01-04,0.4915156830268188,-0.12368300084762218,0.2544806374640398,-0.9681673818385743,0.4609243594499972
2024-01-05,-0.15281448205199766,-0.5693018095146503,-0.6885144772651444,-0.24771738841116786,-0.17545345938615675
2024-01-06,-0.11007721298083162,-0.5707835510536086,0.05229294680522756,-0.15822711278181067,0.10934546776412901
2024-01-07,-0.22309563285448597,-0.6584845125599106,-0.01310168389250066,-0.2564287483738301,0.02328835724826739
2024-01-08,-0.3269662354685714,-0.8446627444023118,-0.37435172538200945,-0.508103313457795,-0.3103973475969237
2024-01-09,-0.3856571778009208,-0.949368505157322,-0.5951899091613075,-0.6627728170544174,-0.2796911674832092
2024-01-10,-0.4363540439335285,-0.9515814265825941,-0.3668429691021817,-0.14869750324894504,-0.1275159743550187
2024-01-11,-2.2266143006924963,-1.5555623230356286,-0.4482758001356242,-1.675889951245697,-0.4429818823979943
2024-01-12,-0.3786286799888021,-1.0547029220780093,-0.1885902796009553,-0.43694848586912727,-0.27584539235522776
2024-01-13,-0.6133920479997315,-1.4343950648693866,-0.4778810025441462,-0.6030117140177254,-0.11568824956642665
2024-01-14,-0.7856368253996955,-1.5032077073690324,-0.391413420292551,-0.4256298312097808,-0.2186120376773193
2024-01-15,-0.641276661973194,-1.824077309751182,-1.4968524287286673,-0.32891141089717024,-0.3652467742720571
2024-01-16,-0.29500899236180445,-1.704874010519779,-1.1030718098888102,0.06567127728615674,-0.16580984727863068
2024-01-17,-0.4890491979614868,-0.9670576360793746,-0.19881015445865025,-0.05666380532817428,-0.1940502537494595
2024-01-18,-0.22069666649294817,-0.5613833301837285,-0.175761425277841,-3.1495819549089212,0.2073878135798246
2024-01-19,0.2788173463959893,0.018903459004633305,0.7253607852692578,0.2677411267156895,0.5765675856928603
2024-01-20,-0.0992688806724118,-0.7695932901512563,-0.17243153058903005,0.06586794093137627,0.12348605051889727
2024-01-21,-0.12971611688111473,-0.73615501448554,0.10150227822608571,0.26477079691296446,0.23043735719047298
2024-01-22,-0.2017477455688077,-0.8935862356340181,-0.3774750485817506,-1.149510556225355,-8.670503810037644e-06
2024-01-23,-0.053004802908732884,-0.696940228900683,-0.021060851561404803,-0.09364412686908885,0.1281635203115563
2024-01-24,-0.09947507575349768,-0.7502250743808521,-0.0654224798133125,0.42704308910338185,-0.06951524606705028
2024-01-25,-0.19534526061486446,-0.8796515795521209,-0.00046407264263770287,-1.626940856139388,-0.0899774874085626
2024-01-26,-0.00880101352378837,-0.5442790906869739,0.15823501200834045,-0.02265244372312658,-0.05754059882417728
2024-01-27,-0.09779170854854335,-0.7267341653005488,0.20488508479999012,-0.11067817852016759,-0.09511623452821816
2024-01-28,-0.12682094579388625,-0.7548175707996805,0.06275965574976539,-0.15874263004217504,-0.09842022606966871
2024-01-29,-0.20318302066056937,-0.8499532638440019,-0.4884136088074005,-0.6843906897381942,-0.378098954203665
2024-01-30,-0.19303297039978062,-0.8358464236943544,-0.1520437005336408,-0.7407831682883774,-0.18411034300947904
2024-01-31,1.428733740780265,0.7663338821548926,1.713442164973582,1.3487508819481118,0.4101399576587035
2024-02-01,-0.9072371109031998,-1.0934610573534727,-0.6423105576166233,-2.0900789426967723,-0.25832224018043703
2024-02-02,-0.7768628667393109,-1.0581149031573283,-0.9481155997280197,0.07263223278650166,-0.39801375273733086
2024-02-03,-0.20883500847560477,-0.9340230209311766,-0.21121486295910863,0.5808990830357867,-0.49679480074478377
2024-02-04,-0.3076346427883525,-0.9776311938430666,-0.3719336796862507,-0.13627437678200316,-0.25588465940732696
2024-02-05,2.976774261204577,2.136186264136569,2.5398043615974473,2.4012102473043004,0.7244513464568332
2024-02-06,0.008017039917023183,-0.6823420723236229,0.03293326921450124,-0.11772277007081478,-0.11419027777308166
2024-02-07,0.3679636466639469,0.29854637324982747,0.6224624648201704,0.696568078979519,0.5340138294160663
2024-02-08,-0.1817240706026091,-0.9027564105388848,0.04925065376606241,-1.2382306147017221,-0.3607064176445487
2024-02-09,-0.5143208563258579,-0.7115513130888775,-0.47222660253358484,-0.7843760479034962,-0.06328789460003748
2024-02-10,-0.5594858834260101,-1.1283659042018392,-0.2934990700570381,0.9316014119795462,-0.35085678749611304
2024-02-11,-0.7823115405087595,-1.002889842820883,0.04514057574057517,-1.1950862664463493,0.12914273669734477
2024-02-12,-2.224858714927631,-1.7173557061476696,-0.649956093639636,-0.3704382832752984,-0.4061258573620332
2024-02-13,-0.4040826918129383,-0.9857562275490448,-0.09300943913020276,-0.17021421995204733,-0.20100855594958844
2024-02-14,-0.5394805953233579,-1.0493821451785053,-0.38525174200976053,-0.17288223198289288,-0.4510682660203891
2024-02-15,-1.1128224471742456,-2.1384087374169347,-1.0462830036469626,-0.23309547547212794,-0.6979521266675235
2024-02-16,-0.40809379609747154,-0.8370089200131243,-1.2121216244914308,0.6382718223598349,-0.317844773497411
2024-02-17,-0.7583649213641586,-1.244626537479883,-0.1731533665964733,0.42002340377885616,-0.3706147060508318
2024-02-18,-0.5934470834585639,-1.115407178021961,-0.6075000402301693,0.7981475586162166,0.001931135646168869
2024-02-19,0.7447523324641754,-0.09748686493684033,0.6712916886044304,-0.3085842660987428,0.3473376770073724
2024-02-20,-0.2788249477194338,-0.9733524356762189,-0.4714049685667483,0.14958231814136091,-0.3177788193943414
2024-02-21,-0.46204757099728866,-0.7898039016363896,-0.14186328451599906,0.14694765773663043,-0.3365055785845179
2024-02-22,-0.4050667881974217,-1.1915911428191954,-1.8371427581920123,-2.187645617570155,-0.42325942874865774
2024-02-23,1.206345620274508,0.6153583847966608,1.1737585452134365,1.432168170628513,0.6432338118393393
2024-02-24,-0.24531917457553476,-0.9137704453951692,0.10173164213811248,0.8149274912715985,-0.07180592329352464
2024-02-25,-0.623142448736564,-1.3010717607986173,-1.0692818726747841,-0.8470731742700881,0.024751180768182834
2024-02-26,0.2669585393001839,-0.33659947104346877,0.5207364386900899,0.5211858805129808,0.15202949334874738
2024-02-27,0.9520726310207053,0.37300643029072056,1.1037381357762381,0.9018907552308484,0.2239050657692978
2024-02-28,1.30708315752066,0.8444039343316039,1.3976371932400564,2.2647573829824523,0.9283311267348804
2024-02-29,-0.4551729123543069,-0.907305920951563,-1.0758048125628417,-2.8719333736065877,-0.12240500265127174
2024-03-01,-0.5788111863563525,-0.8433462406014307,-0.5358260307030154,0.3924131459918172,-0.1665133588139831
2024-03-02,-0.3194456024290755,-0.7524798599686573,0.17271339683431286,0.757221848488383,-0.08087259652875822
2024-03-03,-1.0986895966810906,-0.9511194521543427,-0.3727753891190062,0.8728748171966103,-0.20108884019245465
2024-03-04,-0.6777839017310257,-1.1297454284960562,-0.5721931750337248,-1.140305543324498,-0.5818043650480398
2024-03-05,0.31111645812096533,-0.22951869808346537,0.39531354612531366,0.11913483667934877,-0.08589487018914355
2024-03-06,0.06129828986565755,-0.5373768297021115,0.1430339399233631,-0.16074471209723562,-0.297770888630124
2024-03-07,-0.0459695070039956,-0.5998977435188024,0.19886520252060258,0.40672982229714805,-0.24058773781004383
2024-03-08,3.156460399996325,2.652513114503087,3.13986694959279,3.1965515033036276,2.291741517506239
2024-03-09,0.04416258714145549,-0.6546892091339522,0.3069340271113372,-0.4881766824525968,0.03929287611321719
2024-03-10,-0.19060885897890856,-0.28570523851859697,0.25512313565778477,0.7751232657093396,-0.310523931860903
2024-03-11,1.061003688477932,0.4060054039249259,0.906869239718775,-1.2637561877895163,0.3365551177674977
2024-03-12,-0.48892012842978083,-0.7174978116057797,-0.5722664039289835,-0.9842408764731498,0.00975387069398792
2024-03-13,3.130633539180259,2.847291031171629,3.091905619088857,2.881914492515042,2.188802677659192
2024-03-14,0.4158088164889122,0.003298945463782843,0.566127812929798,-0.7704613099061373,0.4311257097887591
2024-03-15,-0.2834668036397474,-0.1401741804233918,-0.42666382978274164,1.0475410224386188,0.09914645673352673
2024-03-16,-0.784629478022973,-0.4958922256657914,-0.04548732799926647,-0.5692726505881307,0.061743382122831036
2024-03-17,-0.6776836495651466,-0.44469714314385733,-0.44104436468996155,1.0633716371713184,-0.2931218663158095
2024-03-18,1.0749350293373663,0.6752077192310271,-0.6581697244405476,-0.6072056260549079,0.8465612805979958
2024-03-19,-0.7033170817521839,-0.833278927417652,0.21493060830182387,0.5679123390160346,0.006055340041640989
2024-03-20,1.9384150634304582,2.013713782246354,2.2150989533909033,1.722089645752364,1.4958968978542195
2024-03-21,1.5561529818218371,1.4594258785871634,0.6965065414324894,1.8414957534635121,1.4297599773492387
2024-03-22,0.18848355682745677,0.23105752052101636,-0.04848693752556166,-1.524563447209431,0.5375687940828051
2024-03-23,0.17140646459566256,0.0848648447417979,0.4192315644650275,-1.632763329752244,0.042194253989800146
2024-03-24,-0.07591563065611417,-0.06200598727763129,0.09874075039426344,0.3467170476258019,0.07472177898369026
