date,volatilite_reelle,random_forest,prediction_random_forest,xgboost,prediction_xgboost,lightgbm,prediction_lightgbm,neural_network,prediction_neural_network,Ensemble,prediction_Ensemble
2023-01-14,13.108860824058844,-0.2938645755121314,13.402725399570976,-0.5046359563366636,13.613497,-0.14838143941437032,13.257242263473215,-0.1283014342242712,13.237162258283115,0.1021631488567909,13.006697675202053
2023-01-15,13.207359426211635,-0.28361955781567794,13.490978984027313,-0.2617949316985211,13.469154,0.0323927633625658,13.17496666284907,-0.12705450780033267,13.334413934011968,0.11244940672913728,13.094910019482498
2023-01-16,12.714722406125642,-0.37358725479153776,13.08830966091718,-0.5419065840476982,13.256629,-0.22163055237236762,12.93635295849801,-0.32285974630219094,13.037582152427833,-0.16540397174598098,12.880126377871623
2023-01-17,12.66282219983712,-0.4025690783006599,13.06539127813778,-0.5638986100994039,13.226721,-0.30658810273051174,12.969410302567631,-0.1441539645404113,12.80697616437753,-0.17490904458195722,12.837731244419077
2023-01-18,12.50749704584043,-0.20922922715502779,12.716726272995459,-0.5454919602020496,13.052989,-0.3652481958427689,12.8727452416832,-1.165658657106551,13.673155702946982,-0.3462987174752765,12.853795763315707
2023-01-19,12.386132588307802,-0.5576347125922254,12.943767300900028,-0.6502128935647562,13.0363455,-0.6555768682422372,13.04170945655004,-0.794449766393079,13.180582354700881,0.01214825572524525,12.373984332582557
2023-01-20,12.084560061373551,-0.19269425024418574,12.277254311617737,-0.6355622759677573,12.720122,-0.15069743460950136,12.235257495983053,-0.012710749270251398,12.097270810643803,-0.12487488125381319,12.209434942627365
2023-01-21,11.89817205610814,-0.25105211395949745,12.149224170067637,-0.7332461720412748,12.631418,-0.08520812487029694,11.983380180978436,0.04779883765759152,11.850373218450548,-0.09524870839182675,11.993420764499966
2023-01-22,11.651541925236035,-0.4136850639140288,12.065226989150064,-0.8833892576252929,12.534931,0.0007199446358079342,11.650821980600227,-0.1178673325637174,11.769409257799753,-0.1503019679527906,11.801843893188826
2023-01-23,12.185815450152912,0.09845168775273372,12.087363762400178,-0.43443620542570116,12.620252,0.3618397007740004,11.823975749378912,-0.342697982583152,12.528513432736064,0.15659305343864283,12.02922239671427
2023-01-24,11.473959569212877,-0.5359594341510121,12.009919003363889,-0.9324811656504046,12.406441,-0.7707116473877456,12.244671216600622,-0.42918317394982886,11.903142743162705,-0.26124447625654845,11.735204045469425
2023-01-25,11.652049466138376,-0.2004531213391303,11.852502587477506,-0.8301463880486359,12.482196,-0.41428204349898934,12.066331509637365,-0.3789431520731892,12.030992618211565,-0.20024394933623846,11.852293415474614
2023-01-26,11.821117232622242,0.047355135339266496,11.773762097282976,-0.4329492346629138,12.254066,-0.11508374052421289,11.936200973146455,0.5311101482659648,11.290007084356278,0.08333795876268901,11.737779273859553
2023-01-27,11.443275173622526,-0.2660481932671921,11.709323366889718,-0.8066866794048178,12.249962,-1.4164979748499231,12.85977314847245,-0.7052433118691859,12.148518485491712,-0.6301956800931467,12.073470853715673
2023-01-28,11.349318556536469,-0.4596980560697119,11.80901661260618,-1.0348739101993711,12.384192,-0.21414008497711734,11.563458641513586,-0.01150505195916196,11.36082360849563,-0.2167663527635746,11.566084909300043
2023-01-29,11.082513608796118,-0.35175857529334564,11.434272184089464,-1.1209175206594484,12.203431,-0.5213933887728945,11.603906997569013,0.34503085226883634,10.737482756527282,-0.10159157116264517,11.184105179958763
2023-01-30,11.139276549185489,-0.15283401947089814,11.292110568656387,-1.0392245799649018,12.178501,-0.08232903182680396,11.221605581012293,-0.15229691137552237,11.291573460561011,-0.10847387948718712,11.247750428672676
2023-01-31,11.706467153557924,0.3125159537286528,11.39395119982927,-0.48712110327801383,12.193588,-0.17795922106453332,11.884426374622457,0.37158556058228953,11.334881592975634,0.3224924946944121,11.383974658863512
2023-02-01,11.098543955946209,-0.8836241040137089,11.982168059959918,-1.0802261093614085,12.17877,-0.9483205683876079,12.046864524333817,-0.4873458207445349,11.585889776690744,-0.14557454948719872,11.244118505433407
2023-02-02,11.184975284529555,-0.4950195370173951,11.67999482154695,-1.1635984001628277,12.348574,-0.8544638825202817,12.039439167049837,-0.5348903366889601,11.719865621218515,-0.15046933523994177,11.335444619769497
2023-02-03,11.048239062253025,-0.15186558173094156,11.200104643983966,-0.8945090075101589,11.942748,-0.5078424416283926,11.556081503881417,-0.28165526406464103,11.329894326317666,-0.4574923292854578,11.505731391538482
2023-02-04,10.829718367221638,-0.3304732705709892,11.160191637792627,-1.0921881040308037,11.921906,-0.2644886135985729,11.09420698082021,-0.11929556243941697,10.949013929661055,-0.20850455516027644,11.038222922381914
2023-02-05,10.678402685335406,-0.19801210659287527,10.876414791928282,-1.1166250475137147,11.795028,-0.061624767957118465,10.740027453292525,0.08691071064338374,10.591491974692023,-0.1637248392552184,10.842127524590625
2023-02-06,10.901975113342084,0.148238068583602,10.753737044758482,-0.8397002635500055,11.741675,-0.06511898971361774,10.967094103055702,-1.1818137588517708,12.083788872193855,0.007426572427169376,10.894548540914915
2023-02-07,10.472254879137036,-0.22281407371787587,10.695068952854912,-1.2393730810680417,11.711628,-0.2844572317331586,10.756712110870195,-0.4213059281860083,10.893560807323045,-0.491053440198014,10.96330831933505
2023-02-08,10.812514027538851,-0.08002896744839916,10.89254299498725,-0.9362481031984533,11.748762,-0.13985182036727828,10.95236584790613,-0.27793100610018584,11.090445033639037,-0.16827294269031157,10.980786970229163
2023-02-09,10.319014841717117,-0.27108341115041057,10.590098252867527,-1.295317357379563,11.614332,-0.4487558311538731,10.76777067287099,-0.35753168772700583,10.676546529444122,-0.25738395557173455,10.576398797288851
2023-02-10,11.560507675508887,0.6743727427417312,10.886134932767156,-0.14637384762343686,11.7068815,0.2829790415080282,11.27752863400086,0.7661403737696961,10.794367301739191,0.473747456740913,11.086760218767974
2023-02-11,10.456115645896311,-0.20002445570779415,10.656140101604105,-1.1854925923239037,11.641608,-0.12114169415596443,10.577257340052276,0.17885585472653887,10.277259791169772,-0.10564774528528531,10.561763391181596
2023-02-12,10.897461259181576,-0.1797882212892059,11.077249480470782,-0.978488600437565,11.87595,-0.00032921832960397523,10.89779047751118,0.13347583979109423,10.763985419390481,0.0232930582146178,10.874168200966958
2023-02-13,10.97248144167768,0.411805477315454,10.560675964362225,-0.6715949056733947,11.644076,0.25869417796579697,10.713787263711883,-0.16619187691621384,11.138673318593893,0.3045439221439903,10.66793751953369
2023-02-14,10.631866835964969,-0.20807341772298926,10.839940253687958,-1.1459604269134491,11.777827,-0.3940991424881055,11.025965978453074,-0.5151920486542938,11.147058884619263,-0.23990276112524356,10.871769597090212
2023-02-15,10.724277857531996,-0.1604990041884573,10.884776861720454,-1.0728908741574568,11.797169,-0.15194101110642322,10.87621886863842,-0.2511510068024023,10.975428864334399,-0.30839064625821777,11.032668503790214
2023-02-16,11.00680888379508,0.366879723516508,10.639929160278571,-0.6899512938172254,11.69676,0.2614567330720021,10.745352150723077,0.2707477980564974,10.736061085738582,0.11226034288016429,10.894548540914915
2023-02-17,11.572999715210596,0.7786049389564287,10.794394776254167,-0.13388180792172832,11.7068815,0.7450935817835411,10.827906133427055,0.37791589157112426,11.195083823639472,0.5080981142896235,11.064901600920972
2023-02-18,10.87906109713892,0.041054482449593976,10.838006614689325,-0.9097572622360808,11.788818,0.04109613574187598,10.837964961397043,0.05583300415569781,10.823228092983221,0.05141887004352874,10.82764222709539
2023-02-19,11.026181199985269,-0.049737690453049765,11.075918890438318,-0.849768659633872,11.87595,0.013792057847487271,11.012389142137781,-0.0012187631592901482,11.027399963144559,-0.0396737111404768,11.065854911125745
2023-02-20,10.986479095794053,0.24052584279570155,10.745953252998351,-0.7568709331976464,11.74335,-0.07243542598579111,11.058914521779844,-0.3893520889775157,11.375831184771569,0.014417033120272649,10.97206206267378
2023-02-21,11.82578875226964,0.8345166014741476,10.991272150795492,0.02816321058262794,11.797626,0.34946923344693204,11.476319518822708,0.6772024761840214,11.148586276085618,0.46250373950445933,11.36328501276518
2023-02-22,11.403042212281548,0.17773494087027686,11.225307271411271,-0.6140256969591746,12.017068,-0.13366110519658747,11.536703317478135,0.11931005869678835,11.28373215358476,-0.18087988496656493,11.583922097248113
2023-02-23,12.0300412863438,0.6623762140229204,11.36766507232088,0.0009561270420430645,12.029085,0.5144516949448672,11.515589591398934,0.33578983648516214,11.694251449858639,0.2753901763658124,11.754651109977988
2023-02-24,15.423029261067592,4.026188250164829,11.396841010902763,3.282470064595424,12.140559,3.8527933735934337,11.570235887474158,3.6372195657235054,11.785809695344087,1.3034561032422296,14.119573157825362
2023-02-25,12.774787384354264,-0.445958397556975,13.220745781911239,-0.5377583920129236,13.312546,-0.32215309320273633,13.096940477557,0.7071321729253128,12.067655211428951,-0.04196104998857386,12.816748434342838
2023-02-26,14.073580532252386,-1.3236997671416155,15.397280299394001,-0.12229177457134455,14.195872,-0.6764837847658587,14.750064317018245,-0.41142981846317106,14.485010350715557,0.02170982777645669,14.05187070447593
2023-02-27,13.169700203607665,-0.2741074999366315,13.443807703544296,-0.30996650629223765,13.479667,-0.5096330884234348,13.6793332920311,-0.200201715715135,13.3699019193228,0.05843247327718615,13.111267730330479
2023-02-28,13.32759445592472,-0.8217861257107,14.14938058163542,-0.5347378881304561,13.862332,-1.435377958512575,14.762972414437295,-0.8059839563966555,14.133578412321375,-0.3396036408369838,13.667198096761703
2023-03-01,13.581866506414832,-0.04047349099900188,13.622339997413834,-0.09319853417354729,13.675065,-0.19738078145945082,13.779247287874282,0.5374796806161939,13.044386825798638,-0.08533159034687188,13.667198096761703
2023-03-02,13.947294730724916,0.8131120502543077,13.134182680470609,0.6919713206907367,13.255323,0.6203128827140638,13.326981848010853,0.42398599217203703,13.52330873855288,0.5754903924255501,13.371804338299366
2023-03-03,13.738086975472076,0.5092790545768544,13.228807920895221,0.3971493610311576,13.340938,0.31914785384426025,13.418939121627815,1.1062360838670013,12.631850891605074,0.19414655911739231,13.543940416354683
2023-03-04,13.38433165170055,-0.21997783821249328,13.604309489913044,-0.049411825167124945,13.4337435,-0.25395550067284667,13.638287152373398,0.11707310376041491,13.267258547940136,-0.03244924559112938,13.41678089729168
2023-03-05,13.14523520958078,-0.31263989639600887,13.45787510597679,-0.22305378425466849,13.368289,-0.25410028900474835,13.399335498585529,0.0014745501424187069,13.143760659438362,0.13677247996714925,13.008462729613631
2023-03-06,13.049513869826946,-0.06461205188725927,13.114125921714205,-0.1850490040133863,13.234563,-0.2631226436918155,13.312636513518761,0.25209127825894306,12.797422591568003,-0.34684283813141015,13.396356707958356
2023-03-07,12.677333388356663,-0.7613915733471242,13.438724961703787,-0.5306276941018329,13.207961,-0.8364811250935009,13.513814513450164,-0.42404663348947125,13.101380021846134,-0.47871142035193515,13.156044808708598
2023-03-08,13.150904186066898,0.10715425075764884,13.043749935309249,-0.03081654757568053,13.181721,0.16894451418581902,12.981959671881079,0.3740738888846753,12.776830297182222,-0.27179106011570475,13.422695246182602
2023-03-09,12.406428195371392,-0.41970428981054475,12.826132485181937,-0.5631686674215768,12.969597,-0.3399280986383335,12.746356294009725,-0.5377484788573152,12.944176674228707,-0.27675657625551686,12.683184771626909
2023-03-10,13.81969442254093,0.8454375241086858,12.974256898432245,0.7289322841742312,13.090762,0.4822127370174183,13.337481685523512,1.2577859537070566,12.561908468833874,0.6775282634633282,13.142166159077602
2023-03-11,12.452010690688867,-0.06608256336690133,12.518093254055769,-0.4426664714815427,12.894677,-0.08787264058152999,12.539883331270397,0.4971817429903371,11.95482894769853,0.2520954731942364,12.199915217494631
2023-03-12,12.926900696735355,-0.4460485116003454,13.3729492083357,-0.46905152799608985,13.395952,-0.09337672940441344,13.020277426139769,0.06313504280576687,12.863765653929589,-0.07333881782534135,13.000239514560697
2023-03-13,13.190177972320528,0.6633838089335136,12.526794163387015,0.25469308615109476,12.935485,0.2769692139333788,12.91320875838715,0.8349342771872656,12.355243695133263,0.6185670150090914,12.571610957311437
2023-03-14,12.722928414618224,-0.7022654843882279,13.425193899006452,-0.49152242156341686,13.214451,-0.9679827382941557,13.69091115291238,-0.4245729150061184,13.147501329624342,-0.28693008512988705,13.00985849974811
2023-03-15,16.757873086934747,3.3126062729945467,13.4452668139402,3.5172229099327943,13.24065,3.4779967258253723,13.279876361109375,3.6361193098361966,13.12175377709855,1.3112876766213475,15.4465854103134
2023-03-16,13.66821881587802,-0.35848368819628185,14.026702504074303,0.007300580099212084,13.660918,-0.2632172538353075,13.931436069713328,-0.26220970672113175,13.930428522599152,0.0010207191163171814,13.667198096761703
2023-03-17,15.397080645254071,-0.13525048715859533,15.532331132412667,0.7786514612941104,14.618429,-0.42476864389762525,15.821849289151697,-0.9081439239002158,16.305224569154287,0.14425654870829163,15.25282409654578
2023-03-18,13.733767748628546,-0.796697255861984,14.53046500449053,-0.3119933597698914,14.045761,-0.7141937657177095,14.447961514346256,-0.37065519872775,14.104422947356296,-0.3181244742080924,14.051892222836639
2023-03-19,14.318947749444789,-0.7094381728398691,15.028385922284658,-0.03125576465433255,14.3502035,-0.19384947582492984,14.512797225269718,-0.32879812971801137,14.6477458791628,-0.23291871749592197,14.55186646694071
2023-03-20,16.5769713250802,2.194885777479593,14.382085547600608,2.5285313455269787,14.04844,2.1811140424083284,14.395857282671873,2.821122987927607,13.755848337152594,1.4222877917818177,15.154683533298384
2023-03-21,14.51816701890594,0.005886812085215354,14.512280206820725,0.39268827439910403,14.125479,-0.03923937239733455,14.557406391303275,-0.163468336069446,14.681635354975386,-0.033720966395479834,14.55188798530142
2023-03-22,16.132033454984924,0.7051132705475638,15.42692018443736,1.5835314866011352,14.548502,0.4793312234888951,15.65270223149603,0.5249243490270512,15.607109105957873,0.4839782091428084,15.648055245842116
2023-03-23,14.582574994005704,0.004930909688587448,14.577644084317116,0.41536727611019586,14.167208,0.019231895670433374,14.56334309833527,-0.27529033710813344,14.857865331113837,-0.2725258163353388,14.855100810341042
2023-03-24,15.747595446767429,0.3591563386555521,15.388439108111877,1.1754337722679171,14.572162,0.386394908175431,15.361200538591998,-0.285430960486428,16.033026407253857,0.44269890028833103,15.304896546479098
2023-03-25,14.406926624968309,-0.25986614685512777,14.666792771823436,0.04978417654301559,14.357142,-0.07303078947753505,14.479957414445844,-0.20902417983304034,14.615950804801349,0.16351768397560917,14.2434089409927
2023-03-26,14.739051185348965,-0.26889698090138836,15.007948166250353,0.4432404858860739,14.295811,-0.0032405155559018795,14.742291700904866,-0.13977307466227096,14.878824260011235,0.08768453564322876,14.651366649705736
2023-03-27,14.33992375987326,-0.13691170714188416,14.476835467015144,0.19659890788351397,14.143325,-0.1874106120329948,14.527334371906255,0.9362208060284054,13.403702953844855,0.0547078609265963,14.285215898946664
2023-03-28,14.48675487577892,0.05191574723167669,14.434839128547244,0.38186595976329585,14.104889,-0.19172384127694642,14.678478717055867,-0.34263051053700977,14.82938538631593,-0.04626697944018865,14.53302185521911
2023-03-29,14.030820769797897,-0.3849405520132603,14.415761321811157,-0.0431433491596227,14.073964,-0.26354196436284205,14.294362734160739,-0.8192458420044559,14.850066611802353,-0.34888721377257426,14.379707983570471
2023-03-30,13.864303966619824,-0.24943458377984307,14.113738550399667,0.13567771539912066,13.728626,-0.4473803756743848,14.311684342294209,-0.10179265996417897,13.966096626584003,-0.18758825621681474,14.051892222836639
2023-03-31,13.820056453597454,0.01961632964627924,13.800440123951175,0.19061805332889925,13.629438,-0.07309704634070968,13.893153499938164,0.1722700566074682,13.647786396989986,0.08342676963297002,13.736629683964484
2023-04-01,13.356499583749612,-0.21605985266794114,13.572559436417553,-0.1349650311185524,13.491465,-0.08064090083910713,13.437140484588719,0.7653665656961408,12.59113301805347,-0.12119951134365436,13.477699095093266
2023-04-02,13.18922369484174,-0.36246604500237645,13.551689739844116,-0.2638812779976156,13.453105,-0.10733147565992063,13.29655517050166,0.3677071812176962,12.821516513624044,0.03317888613314146,13.156044808708598
2023-04-03,13.065219472226444,0.0014480365870355172,13.063771435639408,-0.24830000561779464,13.3135195,-0.08839809890128336,13.153617571127727,0.9413705751535009,12.123848897072943,-0.435299328489112,13.500518800715556
2023-04-04,13.251408132975316,0.17651796634399908,13.074890166631317,0.027865919535374317,13.223542,0.28559049876860065,12.965817634206715,0.4835629130441319,12.767845219931184,0.15400264964377364,13.097405483331542
2023-04-05,13.280424909718938,0.2288645726269145,13.051560337092024,0.06058867467255169,13.219836,0.052177757480746934,13.228247152238191,0.31956102115911555,12.960863888559823,0.27521270763574535,13.005212202083193
2023-04-06,13.017018699939795,0.006175383590409922,13.010843316349385,-0.09976634949868135,13.116785,-0.029582469180256865,13.046601169120052,0.12327623181825764,12.893742468121538,0.050909023994556435,12.966109675945239
2023-04-07,12.744330966321025,-0.2545918291514493,12.998922795472474,-0.3474153639402058,13.091746,-0.30563623599859824,13.049967202319623,-0.26894703085921634,13.013277997180241,-0.27044905568062205,13.014780022001647
2023-04-08,12.49546904894706,-0.3391032965865133,12.834572345533573,-0.5206051316559677,13.016074,-0.1736786642093726,12.669147713156432,0.23516659767286718,12.260302451274192,0.20851812609304687,12.286950922854013
2023-04-09,12.248015934441394,-0.1790147206037549,12.427030655045149,-0.5220589099189574,12.770075,0.03795203895997368,12.21006389548142,-0.028575881179067508,12.276591815620462,0.03758068791180058,12.210435246529594
2023-04-10,12.01626539254102,-0.26879582384353995,12.28506121638456,-0.7191357610234324,12.735401,-0.3418644368958894,12.35812982943691,-0.4423465160094242,12.458611908550445,-0.1352054562059397,12.15147084874696
2023-04-11,12.607480738114962,0.3546380688748876,12.252842669240074,-0.058938291120878006,12.666419,0.5690072598767646,12.038473478238197,0.676791989136456,11.930688748978506,0.48312364240594263,12.12435709570902
2023-04-12,11.9163890772077,-0.21249999627227645,12.128889073479977,-0.755197913148745,12.671587,-0.32380440749422945,12.24019348470193,-0.5705071532177737,12.486896230425474,-0.21748774363405232,12.133876820841753
2023-04-13,12.564402641700465,0.2086816729021237,12.355720968798341,-0.17411607320432054,12.738519,0.28491261926574296,12.279490022434722,0.44477342929907415,12.11962921240139,0.3644874242058336,12.199915217494631
2023-04-14,11.947192282869995,-0.29635844142283396,12.24355072429283,-0.7006844566319579,12.647877,-1.2177092991341087,13.164901582004104,-0.30776341451754696,12.254955697387542,-0.3423201577818933,12.289512440651889
2023-04-15,11.971182067595883,-0.2438502969094163,12.2150323645053,-0.7228877947698393,12.69407,-0.20012032403644398,12.171302391632327,-0.22631304330917779,12.197495110905061,-0.020134580063670526,11.991316647659554
2023-04-16,11.586958281138015,-0.46362173331541534,12.05058001445343,-0.9569126447653051,12.543871,-0.3382149936348462,11.925173274772861,0.10527182278845437,11.48168645834956,-0.22626642790513252,11.813224709043148
2023-04-17,11.49763420338292,-1.1009315015830943,12.598565704966015,-1.155251233628798,12.652885,-1.3808116022841688,12.87844580566709,-1.2388788664762984,12.73651306985922,-0.3240436750372435,11.821677878420164
2023-04-18,11.666706341413732,-0.19635424940175206,11.863060590815484,-0.7786128343064824,12.445319,-0.49319158578819433,12.159897927201927,0.44568542081106877,11.221020920602664,-0.00787091998688183,11.674577261400614
2023-04-19,11.419639871298548,-0.22883597112482867,11.648475842423377,-0.872340872109655,12.291981,-0.44025502530386795,11.859894896602416,-0.5210876923763408,11.940727563674889,-0.27099557858880097,11.690635449887349
2023-04-20,11.24633989228503,-0.7605874358499669,12.006927328134998,-1.1338881503175084,12.380228,-1.2622887869841275,12.508628679269158,-0.2841719448812192,11.53051183716625,-0.28131311826832217,11.527653010553353
2023-04-21,12.010070212527816,0.5887156849672781,11.421354527560538,-0.20670377428858977,12.216774,0.21945536394878573,11.79061484857903,0.6338951217376128,11.376175090790204,0.3953981814359615,11.614672031091855
2023-04-22,11.163544892279788,-0.15251140126952656,11.316056293549314,-1.0075881491020482,12.171133,0.009012787058752636,11.154532105221035,0.25631927532272947,10.907225616957058,0.04266672147528716,11.1208781708045
2023-04-23,11.388458443688483,-0.21309500002796433,11.601553443716448,-0.917213248206048,12.305672,-0.2734815915407971,11.66194003522928,0.29129574456954543,11.097162699118938,0.03246978055456928,11.355988663133914
2023-04-24,10.951434060791778,-0.3836881673942454,11.335122228186023,-1.1894465239250192,12.140881,-0.4977681088186312,11.449202169610409,-0.9381221826441486,11.889556243435926,-0.3231130055249487,11.274547066316726
2023-04-25,10.970778172950324,-0.4240366490552887,11.394814822005612,-1.1871998849110046,12.157978,-0.8296061968018407,11.800384369752164,-0.10503085994982797,11.075809032900152,-0.24921526705920982,11.219993440009533
2023-04-26,10.71289722202434,-0.6034463189049273,11.316343540929267,-1.4054280114351325,12.118325,-0.9473404139493251,11.660237635973665,-0.03891430302281762,10.751811525047158,-0.5266660207418923,11.239563242766232
2023-04-27,10.594853443474667,-0.3532447799678078,10.948098223442475,-1.2307529026557038,11.825606,-0.2911521559647223,10.88600559943939,-0.4420943006691296,11.036947744143797,-0.3646711456326255,10.959524589107293
2023-04-28,10.400421931954314,-0.367416812255847,10.767838744210161,-1.3381797526159982,11.738602,-0.4928468949975038,10.893268826951818,-0.1595167038159424,10.559938635770257,-0.4941266089606007,10.894548540914915
2023-04-29,10.265272188201664,-0.4230590835664696,10.688331271768133,-1.4339437007753872,11.699216,-0.30306972155581313,10.568341909757477,-0.018412593085210816,10.283684781286874,-0.047355538001438546,10.312627726203102
2023-04-30,10.102925858262328,-0.4101301409440552,10.513055999206383,-1.4778637077777113,11.58079,-0.09053605564118072,10.193461913903509,-0.14485185515689025,10.247777713419218,-0.17492862812154542,10.277854486383873
2023-05-01,9.96982580617516,-0.5962553320231994,10.56608113819836,-1.5503157953873394,11.520142,-0.5241116435242574,10.493937449699418,-0.6026496297506583,10.572475435925819,-0.27014478200617553,10.239970588181336
2023-05-02,10.450406086828467,-0.05309158987821405,10.503497676706681,-1.0336561079957516,11.484062,-0.06648571957541627,10.516891806403883,-0.5879831164819631,11.03838920331043,0.09837246774423392,10.352033619084233
2023-05-03,10.493081538806273,0.2768394235033931,10.21624211530288,-0.9010339091917743,11.394115,0.12420533545495438,10.368876203351318,-0.26584168991107937,10.758923228717352,0.1591471281999155,10.333934410606357
2023-05-04,11.125815198930256,0.6968832605235615,10.428931938406695,-0.34837646671915756,11.474192,0.5242781327581572,10.6015370661721,0.09195156299166385,11.033863635938593,0.6458568362453807,10.479958362684876
2023-05-05,11.208847591925212,0.4330620598505277,10.775785532074684,-0.47637694115584317,11.685225,0.044923504542111914,11.1639240873831,0.5616482487266516,10.64719934319856,0.42257446609987603,10.786273125825335
2023-05-06,10.8409677155049,0.009864225758141387,10.83110348974676,-0.9212564818827946,11.762224,0.16853113622078197,10.672436579284119,-0.16782006793471993,11.00878778343962,0.1664527295186602,10.67451498598624
2023-05-07,10.78323960509938,-0.027515196104547,10.810754801203927,-0.9599549749787446,11.743195,0.21734912904170933,10.565890476057671,0.041220037380925945,10.742019567718454,0.28145130864147205,10.501788296457908
2023-05-08,10.779125452915055,0.14252855428833655,10.636596898626719,-0.9182336321679525,11.697359,0.0755214226100911,10.703604030304964,-0.1867160238453458,10.965841476760401,0.1350976943721811,10.644027758542874
2023-05-09,11.126484653788992,0.5001763178082612,10.626308335980731,-0.5729887272534882,11.699473,0.42897420705877387,10.697510446730218,0.16643893993914993,10.960045713849842,0.41807007375057204,10.70841458003842
2023-05-10,10.617234922059884,-0.0278615931766808,10.645096515236565,-1.0822384589825962,11.699473,-0.11507882403119929,10.732313746091084,-0.5569264588244387,11.174161380884323,-0.37050990276144624,10.98774482482133
2023-05-11,11.277206109463153,0.4124142683999086,10.864791841063244,-0.49169762283665186,11.768904,0.5653304649068982,10.711875644556255,-0.5593776449801666,11.83658375444332,0.3024623971681528,10.974743712295
2023-05-12,12.51607695573664,1.5597428293710571,10.956334126365583,0.8063057994256049,11.709771,1.5667519313845162,10.949325024352124,1.6507771147086583,10.865299841027982,1.1356981196025586,11.380378836134081
2023-05-13,11.34404601587152,-0.49664768861139663,11.840693704482916,-1.0802207993140271,12.424267,-0.43540887798189765,11.779454893853417,-0.21101049937496263,11.555056515246482,0.09688333113754055,11.24716268473398
2023-05-14,11.76653781900449,-0.6427646356787484,12.409302454683239,-0.8009365462298845,12.567474,0.06136895133922238,11.705168867665268,-0.14068805411867835,11.907225873123169,0.2343656166472492,11.532172202357241
2023-05-15,11.149842403966671,-0.8825342127755071,12.032376616742178,-1.3054245485479772,12.455267,-1.1252550642562351,12.275097468222906,-0.2733933818770531,11.423235785843724,-0.17598094385478724,11.325823347821458
2023-05-16,11.30810440223552,-1.3695675093550257,12.677671911590545,-1.3429204161848904,12.651025,-1.1717380207466856,12.479842422982205,0.14957472322040388,11.158529679015116,-0.327101880609348,11.635206282844868
2023-05-17,11.216111518865391,-0.5559890701929042,11.772100589058295,-1.1219068984930072,12.338018,-0.4713285062988337,11.687440025164225,-0.0252834261706667,11.241394945036058,-0.3358638544848844,11.551975373350276
2023-05-18,11.473400294171588,-0.10505782869411107,11.5784581228657,-0.6594770556819274,12.132877,0.12124027421984529,11.352160019951743,-0.9174480258028233,12.390848319974411,0.1040190995864485,11.36938119458514
2023-05-19,11.232685275663144,-0.1053308279703753,11.33801610363352,-0.8450983089315827,12.077784,0.05483966888479408,11.17784560677835,0.363522972809184,10.86916230285396,-0.0695347747640902,11.302220050427234
2023-05-20,11.066641299693966,-0.6628278353802486,11.729469135074215,-2.265904934436893,13.332546,-0.2987542378981871,11.365395537592153,-0.14055338078640212,11.207194680480368,0.0054202985363449585,11.061221001157621
2023-05-21,10.865262791877884,-0.9031697865715138,11.768432578449397,-2.50479240679155,13.370055,-0.7022919019946929,11.567554693872577,-0.06693512577044203,10.932197917648326,-0.1380334177845235,11.003296209662407
