date,volatilite_reelle,random_forest,prediction_random_forest,xgboost,prediction_xgboost,lightgbm,prediction_lightgbm,neural_network,prediction_neural_network,Ensemble,prediction_Ensemble
2023-07-29,9.24920574851166,-0.15067799984358565,9.399883748355245,-1.9350956278311138,11.184301,0.11090185872882508,9.138303889782835,0.05760470822384001,9.19160104028782,-0.03596631726004773,9.285172065771707
2023-07-30,9.555895325485707,-0.23401473243356286,9.78991005791927,-1.8410115272364607,11.396907,-0.01299727338135881,9.568892598867066,0.5444667807538135,9.011428544731894,0.19029250219032612,9.365602823295381
2023-07-31,11.083977375643954,1.4093093053106145,9.67466807033334,-0.08694299636532321,11.17092,1.4308618632385546,9.6531155124054,1.7109086016023713,9.373068774041583,1.3665941072790524,9.717383268364902
2023-08-01,10.066623294948556,0.35943309622511066,9.707190198723445,-1.2281002157936314,11.2947235,0.18302222085570286,9.883601074092853,0.48231901487689655,9.58430428007166,0.21437487147736078,9.852248423471195
2023-08-02,10.421244955786358,-0.031171600080304174,10.452416555866662,-1.3188683025754582,11.740113,-0.14212794132616047,10.563372897112519,0.10215774942090583,10.319087206365452,-0.03152637547998083,10.452771331266339
2023-08-03,10.463972087883512,0.3148567057004392,10.149115382183073,-1.081147197699984,11.545119,-0.2536947779932266,10.717666865876739,0.7095994991014418,9.75437258878207,0.025524824627799703,10.438447263255712
2023-08-04,12.356807820827044,1.9800487345880704,10.376759086238973,0.7148142981830006,11.6419935,2.124826603754139,10.231981217072905,1.940320144248476,10.416487676578567,1.9040364895607045,10.452771331266339
2023-08-05,10.520623411974276,0.056901496884320224,10.463721915089955,-1.3366649486214275,11.857288,0.3806013041891756,10.1400221077851,-0.10344726191249265,10.624070673886768,0.17325970179624406,10.347363710178032
2023-08-06,11.408575766879654,-0.5075691479139959,11.91614491479365,-1.103779083889389,12.512355,-0.03803834310060239,11.446614109980256,1.5440860558625094,9.864489711017145,-0.024472015066058006,11.433047781945712
2023-08-07,12.26469619331928,1.6646630514846947,10.600033141834585,0.2970848804530686,11.967611,1.614146640826478,10.650549552492802,1.435292206117019,10.82940398720226,1.7178974481831482,10.546798745136131
2023-08-08,11.16975300194927,-0.31631727830134615,11.486070280250615,-1.3107949030189925,12.480548,-0.246094850595723,11.415847852544992,0.17224798136055242,10.997505020588717,-0.1156529940295723,11.285405995978842
2023-08-09,11.795382919863563,-0.4304548696195756,12.225837789483139,-0.8505273431979603,12.64591,-0.575118669541208,12.370501589404771,0.6437015392136356,11.151681380649928,-0.20505019552196302,12.000433115385526
2023-08-10,11.835567746483225,0.5258798777227458,11.309687868760479,-0.4893624445568143,12.32493,0.4023692550472795,11.433198491435945,0.8418415546224445,10.99372619186078,-0.11105857128904972,11.946626317772274
2023-08-11,12.36371611986444,0.41043452291236626,11.953281596952074,-0.23155785169317689,12.595274,0.2847825712099805,12.07893354865446,0.965204353784678,11.398511766079762,0.3903798809224721,11.973336238941968
2023-08-12,11.439437641681538,-0.8885279669728927,12.32796560865443,-1.2376434664117237,12.677081,-0.0708884548688058,11.510326096550344,0.10571777020606632,11.333719871475472,0.2839030491592158,11.155534592522322
2023-08-13,11.600763394790738,-0.2647504525528639,11.865513847343601,-1.0504016137541843,12.651165,-0.2818560087010962,11.882619403491834,0.3141841611212701,11.286579233669467,-0.23330491285336308,11.8340683076441
2023-08-14,11.032574565883268,-0.707274092492062,11.73984865837533,-1.4860917015117519,12.518666,-1.364798157469508,12.397372723352776,-0.9484331671393029,11.98100773302257,-0.3663996254000459,11.398974191283314
2023-08-15,11.006807957045558,-0.7017096355258943,11.708517592571452,-1.537019099839208,12.543827,-0.6641178663512495,11.670925823396807,-0.49944698749418315,11.50625494453974,-0.9766359230997264,11.983443880145284
2023-08-16,11.863488713671575,0.7348114082484276,11.128677305423148,-0.37950464112578786,12.242993,0.7730916779910402,11.090397035680535,1.7680757897419355,10.09541292392964,0.250077201185988,11.613411512485587
2023-08-17,11.201095252343388,0.1736666138860219,11.027428638457366,-1.0426572272098351,12.2437525,0.10053335328736068,11.100561899056027,-0.1505708178388936,11.351666070182281,-0.32735467053347556,11.528449922876863
2023-08-18,23.088129963434174,11.181658028114354,11.90647193531982,10.546991314447357,12.541139,11.276411380696697,11.811718582737477,11.65037180734563,11.437758156088544,3.1501131300048577,19.938016833429316
2023-08-19,14.228249771449653,-3.509004805757341,17.737254577206993,-1.998867767002496,16.227118,-2.3544351060337494,16.582684877483402,-0.8331944606498105,15.061444232099463,-0.7802284541635576,15.00847822561321
2023-08-20,20.00568714781004,-1.9989272489343897,22.00461439674443,2.060941130353985,17.944746,-0.9910723219467776,20.996759469756817,0.8284144465859846,19.177272701224055,0.24308395361223134,19.76260319419781
2023-08-21,14.992241976027085,-4.229657834664241,19.221899810691326,-2.229134443040298,17.221376,-3.96059055161491,18.952832527641995,-2.784541365280546,17.77678334130763,-0.5814162832915653,15.57365825931865
2023-08-22,17.855717983917653,-2.707309503256031,20.563027487173684,0.14785512991374716,17.707863,-2.1729926193133053,20.02871060323096,1.7581410941221236,16.09757688979553,-0.5358529953402922,18.391570979257946
2023-08-23,15.37445320286714,-2.9581925451464066,18.332645748013547,-1.2930444320205545,16.667498,-3.2175507843838,18.59200398725094,-0.10919451924833012,15.483647722115471,-0.2927152233229595,15.6671684261901
2023-08-24,17.66652274965225,-0.32205517343315293,17.9885779230854,1.2354390704530296,16.431084,0.48117545352001656,17.18534729613223,-0.3221355809382729,17.98865833059052,0.12727673718597288,17.539246012466275
2023-08-25,15.371608624522567,-2.255843457433146,17.627452081955713,-0.9296303891493078,16.301239,-1.4174281263934123,16.78903675091598,-0.2811893524739233,15.65279797699649,-0.7994079725182761,16.171016597040843
2023-08-26,16.18510276702771,-0.5797249709559189,16.76482773798363,0.3846266928089612,15.800476,0.18824962976408166,15.99685313726363,-2.442857366933147,18.62796013396086,0.6618950818485239,15.523207685179187
2023-08-27,14.748345040008118,-0.7163802817602463,15.464725321768364,-0.37116465695233103,15.11951,-0.6111129779418274,15.359458017949946,-2.8576876031809135,17.60603264318903,0.11050838808781016,14.637836651920308
2023-08-28,16.50683349600387,0.43224558180958184,16.07458791419429,1.2260822676713516,15.280751,0.27697409355489455,16.229859402448977,-2.304728295953094,18.811561791956965,-0.03220325956465686,16.539036755568528
2023-08-29,14.419655234149872,-0.9557512308275236,15.375406464977395,-0.5107198650322573,14.930375,-1.004238811945653,15.423894046095525,-0.9130584261116965,15.332713660261568,0.1288336922867419,14.29082154186313
2023-08-30,15.563540611693952,-0.25294611859420435,15.816486730288156,0.4709817509151435,15.092559,0.028865554074091193,15.534675057619861,0.37683558957292185,15.18670502212103,0.473785183252442,15.08975542844151
2023-08-31,14.292928594635116,0.1035895597995733,14.189339034835543,0.05879678158579971,14.234132,0.3171143908405476,13.975814203794569,0.7347888543016552,13.558139740333461,0.13377880094125416,14.159149793693862
2023-09-01,14.460490281830802,-0.26941111254281047,14.729901394373613,-0.10207838271997893,14.562569,0.05921407776104992,14.401276204069752,1.2507126162682312,13.209777665562571,0.23477113448491593,14.225719147345886
2023-09-02,13.607135523387322,-0.3624075760650154,13.969543099452338,-0.5035297979627753,14.110665,-0.03241757164677139,13.639553095034094,0.8279846252758034,12.779150898111519,-0.06241416747235107,13.669549690859673
2023-09-03,13.535542828558818,-0.06596898280010421,13.601511811358922,-0.2505337171565145,13.786077,-0.04449649479992246,13.58003932335874,0.9996548754079999,12.535887953150818,-0.1340068623008559,13.669549690859673
2023-09-04,12.923768672491594,-0.6338398185103049,13.557608491001899,-0.8160489468321366,13.739818,-0.9823790639677892,13.906147736459383,-0.8264086792599805,13.750177351751574,-0.42757678950490074,13.351345461996495
2023-09-05,13.205123257224711,-0.1650493168222198,13.370172574046931,-0.4602457765887653,13.665369,-0.3231048601018571,13.528228117326568,0.8102954651334251,12.394827792091286,0.06756660277865656,13.137556654446055
2023-09-06,13.440347034957966,0.2380490845585559,13.20229795039941,-0.20376650569144772,13.644114,-0.5025167800601071,13.942863815018073,1.2964018934481434,12.143945141509823,-0.13197488780637023,13.572321922764337
2023-09-07,12.729327400064534,-1.1584121923457857,13.88773959241032,-1.0492828294276535,13.77861,-0.9639530955661062,13.69328049563064,-0.36791497979721655,13.09724237986175,-0.8960695418153275,13.625396941879862
2023-09-08,12.79901594201224,-0.676899658555099,13.475915600567339,-0.8777781101117839,13.676794,-1.2321035656643158,14.031119507676555,0.22147242432493464,12.577543517687305,-0.24299553484284075,13.04201147685508
2023-09-09,12.151445200967425,-1.5297146955654242,13.681159896532849,-1.6947719544891182,13.846217,-1.3489760076945903,13.500421208662015,-0.9535696143596653,13.10501481532709,-0.18830603707352722,12.339751238040952
2023-09-10,12.057283743682488,-1.5567058533673706,13.613989597049859,-1.8423029338687815,13.899587,-1.8633851214169344,13.920668865099422,-0.41616120107796206,12.47344494476045,-0.28246749435846397,12.339751238040952
2023-09-11,13.206153519537024,1.202244439066524,12.0039090804705,0.3456264809628049,12.860527,1.6572860419609352,11.548867477576088,0.573368287868611,12.632785231668413,0.9853508186354372,12.220802700901586
2023-09-12,14.599375787817364,2.1897266593376887,12.409649128479675,1.7103958760131643,12.88898,2.1490222747165895,12.450353513100774,1.8907214417765008,12.708654346040863,1.4639363175743387,13.135439470243025
2023-09-13,13.173342274006036,-0.40842804318786996,13.581770317193905,-0.290972186748359,13.464314,-0.179056661438608,13.352398935444644,0.7428862254216622,12.430456048584373,-0.3558821597821975,13.529224433788233
2023-09-14,14.358023032037115,0.7594359872309333,13.598587044806182,0.6345876301206115,13.723435,0.9889092092638911,13.369113822773224,-0.09238912543540145,14.450412157472517,0.688473341177442,13.669549690859673
2023-09-15,12.92114979478766,-0.24851989651891593,13.169669691306575,-0.6680034950072624,13.589153,-0.2799528562530149,13.201102651040674,-0.26654549884453793,13.187695293632197,-0.18370987330598787,13.104859668093647
2023-09-16,13.318389221878808,-0.05924044923837535,13.377629671117184,-0.29068346336289075,13.609073,0.4892051208263446,12.829184101052464,-0.2063420970436951,13.524731318922504,0.24505754847653805,13.07333167340227
2023-09-17,12.401408246734686,-1.0254538964664626,13.426862143201149,-0.9223546469420718,13.323763,0.04137675838722821,12.360031488347458,-1.1796951615675741,13.58110340830226,-0.11604337372603624,12.517451620460722
2023-09-18,13.527408307887272,0.4151935150442778,13.112214792842995,-0.06245260825042287,13.589861,0.2867899909537872,13.240618316933485,-0.23290635146223515,13.760314659349508,0.3796157244433669,13.147792583443906
2023-09-19,12.112781258009898,-0.44562629772152107,12.558407555731419,-1.1743376537332662,13.287119,-0.15853373386130976,12.271314991871208,-0.3895262768548662,12.502307534864764,0.014880778901540381,12.097900479108358
2023-09-20,12.949355555694677,-0.18646089909786845,13.135816454792545,-0.6839194763487804,13.633275,-0.6178512676612389,13.567206823355916,1.1937397017346267,11.75561585396005,0.15382987274244364,12.795525682952233
2023-09-21,12.921197385476246,-0.2663316403425249,13.18752902581877,-0.2659888556736565,13.187186,0.598283860409067,12.322913525067179,-0.6973451986096837,13.61854258408593,0.5525019930586605,12.368695392417585
2023-09-22,14.476732576029882,0.7051946999913064,13.771537876038575,0.8126672150069325,13.664065,0.514239687304082,13.9624928887258,1.0652301925731251,13.411502383456757,1.1165168703116226,13.36021570571826
2023-09-23,12.675667527879009,-1.2514941719970007,13.92716169987601,-0.8123371565692334,13.488005,0.67056959770626,12.005097930172749,-0.6986892569645917,13.3743567848436,0.03690846145048887,12.63875906642852
2023-09-24,13.3525799541184,-0.135846180019227,13.488426134137628,-0.22750961497339617,13.58009,0.6306472841812951,12.721932669937106,-1.105357200889964,14.457937155008365,0.1701632265519173,13.182416727566483
2023-09-25,18.337042915101865,3.7952157885420057,14.541827126559859,4.8364869229754,13.500556,5.671264140870356,12.665778774231509,3.9384980973755237,14.398544817726341,2.1720084381081577,16.165034476993707
2023-09-26,14.179381633231076,-0.8761732525328441,15.05555488576392,-0.3631036038905062,14.542485,-1.4276966608990964,15.607078294130172,0.4697340881056302,13.709647545125446,-0.28443343823480305,14.463815071465879
2023-09-27,17.366715677530603,-0.13152507244425848,17.498240749974862,1.503076799661951,15.863639,0.15864186670559022,17.208073810825013,0.8108917634966062,16.555823914033997,0.7210521588304992,16.645663518700104
2023-09-28,14.320673966976848,-0.5311160310274481,14.851789998004296,-0.15448186340645265,14.475156,-1.3402572567886608,15.660931223765509,-3.011252721109205,17.331926688086053,-0.14314110448903072,14.463815071465879
2023-09-29,15.773858325689153,-0.5144263667796789,16.28828469246883,0.27052428027899644,15.503334,-1.0580151726130804,16.831873498302233,1.0962937254228429,14.67756460026631,-0.16705168448051388,15.940910010169667
2023-09-30,13.93407076220415,-0.9011989612167017,14.835269723420852,-0.5881651081571775,14.522236,-0.8102841460517105,14.744354908255861,-3.5842632820645335,17.518334044268684,-0.29164838514173574,14.225719147345886
2023-10-01,14.535551148272004,-0.9525663874137873,15.488117535685792,-0.3747052375312183,14.910256,-0.8815045666358685,15.417055714907873,-0.3221117711034509,14.857662919375455,-0.051632009348574925,14.58718315762058
2023-10-02,13.38095042344271,-1.7745826570966692,15.15553308053938,-1.1764798438912738,14.55743,-1.6764576383211907,15.057408061763901,-4.222070018560805,17.603020442003515,-1.1479670425404116,14.528917465983122
2023-10-03,19.08267901870715,4.416952670852762,14.665726347854388,4.84610675308215,14.236572,3.9684205154735235,15.114258503233627,3.8322656318958845,15.250413386811266,2.3181751368993027,16.764503881807848
2023-10-04,14.488287120285904,-0.41197212120918536,14.900259241495089,-0.14169201332005343,14.629979,-0.5709337316332501,15.059220851919154,-1.8537943387850113,16.342081459070915,-0.08444713711716112,14.572734257403065
2023-10-05,17.850867667779934,0.28093947968915955,17.569928188090774,1.9439043193912617,15.906963,0.2914967664097894,17.559370901370144,0.9194023984505648,16.93146526932937,0.7011081902727803,17.149759477507153
2023-10-06,15.666716676035575,0.5619282589224088,15.104788417113166,0.9985076001078408,14.668209,0.36222941490908234,15.304487261126493,-0.5895834775087234,16.2563001535443,1.0288800241152671,14.637836651920308
2023-10-07,16.377589483630334,-0.5285587523915112,16.906148236021846,0.5311300948974242,15.846459,-0.36710954000016827,16.744699023630503,1.898931932448681,14.478657551181653,-0.10416840297881791,16.481757886609152
2023-10-08,14.996134276180848,-0.49323154602796215,15.48936582220881,0.07004308202801646,14.926091,-0.12630186867463244,15.122436144855481,-1.1060018975166717,16.10213617369752,-0.042967657960932826,15.039101934141781
2023-10-09,15.68981802604958,-0.07052776024189633,15.760345786291476,0.67126047752663,15.018558,-0.15008605375680517,15.839904079806384,-2.1676776751311557,17.857495701180735,-0.4022767253309496,16.09209475138053
2023-10-10,14.83254064154441,-0.5235985258728064,15.356139167417217,0.036829124210425945,14.7957115,-0.5283646990022817,15.360905340546692,-0.4814715446391684,15.314012186183579,0.31045987844107437,14.522080763103336
2023-10-11,14.888079068575133,-0.16509224064651917,15.053171309221652,0.2301792120077497,14.6579,-0.6333223101659069,15.52140137874104,-5.773830645521672,20.661909714096804,0.3736105028095249,14.514468565765608
2023-10-12,14.09313741323832,-0.7639271280843278,14.857064541322648,-0.3822635114442967,14.475401,-1.1039358091942368,15.197073222432557,-0.3255981133856114,14.418735526623932,-0.3706776582275584,14.463815071465879
2023-10-13,13.947503518481705,-0.8939967959468991,14.841500314428604,-0.37995390949681074,14.327457,-0.3568810995661078,14.304384618047813,0.8766008625781083,13.070902655903597,-0.5745772446216311,14.522080763103336
2023-10-14,13.353163774475767,-1.2670906725061766,14.620254446981944,-0.7822904033806779,14.135454,-0.41043365242870955,13.763597426904477,2.543382671748244,10.809781102727523,-0.4657527851700518,13.81891655964582
2023-10-15,13.120678946773712,-1.0487262031632998,14.169405149937012,-0.9028720404699406,14.023551,-0.49604519231653654,13.616724139090248,1.0999270043014189,12.020751942472293,-0.6331352183548642,13.753814165128576
2023-10-16,13.586298537909954,-0.9702386071105575,14.556537145020512,-0.8675665133595771,14.453865,-0.6983195544686112,14.284618092378565,1.1222952854221813,12.464003252487773,-0.7274697136073254,14.31376825151728
2023-10-17,13.388213117605757,-1.025636777250508,14.413849894856265,-0.8944559497770559,14.282669,-0.7647769886081548,14.152990106213911,0.794484770669289,12.593728346936468,-0.3195089888431575,13.707722106448914
2023-10-18,14.13032278863948,-0.42142142385843506,14.551744212497915,-0.13250317724186722,14.262826,-0.03997228995183022,14.17029507859131,-3.316835738296751,17.44715852693623,-0.0427817946003195,14.1731045832398
2023-10-19,15.135327701543416,0.8645683246178599,14.270759376925556,1.2292941856132398,13.9060335,0.8961919274469707,14.239135774096445,0.2216358590705596,14.913691842472856,0.7953894631762122,14.339938238367203
2023-10-20,15.430744016629726,0.6316369022688253,14.7991071143609,1.025097692472011,14.405646,1.4466430603371627,13.984100956292563,2.7193372625488212,12.711406754080905,0.9932249583574695,14.437519058272256
2023-10-21,14.410865487843708,-0.6812880819791847,15.092153569822893,-0.3276932813823663,14.738559,-0.1263513208549707,14.537216808698679,0.6106224245318028,13.800243063311905,-0.7159200484384094,15.126785536282117
2023-10-22,14.391612259993648,-0.8744860020115865,15.266098262005235,-0.2563731983803752,14.647985,0.00604650391411532,14.385565756079533,-2.493878590601005,16.885490850594653,-0.043096714978712924,14.434708974972361
2023-10-23,15.112659952873,0.06680822198017111,15.04585173089283,0.6793160655438992,14.433344,0.831727334514877,14.280932618358124,-1.0118573056522688,16.12451725852527,-0.15313538468141985,15.26579533755442
2023-10-24,14.374938277335444,-0.6187273836241083,14.993665660959552,-0.09168979731055238,14.466628,0.3732262273259668,14.001712050009477,-6.148690985162601,20.523629262498044,-0.6505656588083468,15.02550393614379
2023-10-25,14.2341173884554,-0.9260496856064577,15.160167074061858,-0.6518021824674509,14.88592,-0.5306725242891908,14.764789912744591,-8.764477945660436,22.998595334115837,-1.2839044491783316,15.518021837633732
2023-10-26,23.320870843242844,8.142780498171511,15.178090345071332,8.84805628330632,14.472815,9.327529587504388,13.993341255738455,5.137150141111643,18.1837207021312,1.8788784174807418,21.441992425762102
2023-10-27,16.02021705223465,-2.1082995203918493,18.1285165726265,-0.6471470682487492,16.667364,-1.3228712009189465,17.343088253153596,-2.7835892586443585,18.803806310879008,-0.12131683041771524,16.141533882652364
2023-10-28,20.46747695667895,-1.2506438278623513,21.718120784541302,2.0324622319475054,18.435015,-0.3624887392896774,20.829965695968628,-1.063512149534386,21.530989106213337,-0.02427081750856175,20.491747774187512
2023-10-29,16.261809549666136,-2.5296227319939,18.791432281660036,-0.44239119496277013,16.7042,-1.6348559302958847,17.89666547996202,1.0599063163336506,15.201903233332485,-0.5754804811980492,16.837290030864185
2023-10-30,20.072603287239662,-0.007867039026191236,20.080470326265853,2.3276348729330216,17.744968,-1.0448759033917092,21.11747919063137,-2.8645600147833647,22.937163302023027,-0.052609698245440484,20.125212985485103
2023-10-31,16.658990155808183,-1.6707972981351134,18.329787453943297,-0.05997918928459001,16.71897,-1.3152954698039352,17.97428562561212,-4.977924758430984,21.636914914239167,-0.04678776930771633,16.7057779251159
2023-11-01,18.857054561411992,-0.4221281596588895,19.27918272107088,1.8663681447860156,16.990686,-0.05961320197418374,18.916667763386176,0.6826701733727383,18.174384388039254,0.09359096090977204,18.76346360050222
2023-11-02,21.653300310462104,3.826714322033869,17.826585988428235,5.294358278601752,16.358942,4.973642194971141,16.679658115490962,5.211996663390146,16.44130364707196,1.8422211249971987,19.811079185464905
2023-11-03,18.45348901825432,-0.46218184041621413,18.915670858670534,1.3085782058763904,17.14491,0.18260012340218879,18.27088889485213,1.2351193288344078,17.218369689419912,0.04647792175430965,18.40701109650001
2023-11-04,19.683717463953343,-0.845818627253653,20.529536091206996,1.6319768175910383,18.05174,0.524013339464183,19.15970412448916,2.166095928507783,17.51762153544556,0.15135917702423285,19.53235828692911
2023-11-05,17.69073933624855,-1.401818306522955,19.092557642771506,0.8896624472104655,16.801077,-0.27215696789771116,17.962896304146263,3.225810886369203,14.464928449879348,0.11030889539198441,17.580430440856567
2023-11-06,19.32564413432,-0.04470262498367816,19.37034675930368,1.9763571012389463,17.349287,0.05063630104777772,19.275007833272223,0.9202207020390283,18.405423432280973,0.4930340719533888,18.832610062366612
2023-11-07,17.59078037524802,-0.995733017977031,18.58651339322505,0.4632989146767308,17.127481,-1.1738508678145259,18.764631243062546,0.25866673126735407,17.332113643980666,-0.05923523244363338,17.650015607691653
2023-11-08,22.84931816556015,4.069963236830667,18.779354928729482,5.97463097073593,16.874687,3.333015030131083,19.516303135429066,5.071562315413377,17.77775585014677,0.5363937098237344,22.312924455736415
2023-11-09,18.117997939816803,-1.2542476995611196,19.372245639377923,0.39277630590567014,17.725222,-1.7517494282562147,19.869747368073018,0.5020537848612179,17.615944154955585,0.07256002286446162,18.04543791695234
2023-11-10,21.16765138257647,-0.8668766465563706,22.03452802913284,2.8644172822346725,18.303234,0.7255590567711288,20.44209232580534,3.3736160870649314,17.794035295511538,0.2311559312147864,20.936495451361683
2023-11-11,17.827812188321623,-2.011600258004737,19.83941244632636,-0.02163315469595517,17.849445,-1.5130817363470896,19.340893924668713,-0.7006164735955238,18.528428661917147,0.29591444711467574,17.531897741206947
2023-11-12,19.20692843105611,-2.0320369848139244,21.238965415870034,0.8342668404799376,18.372662,-1.7851388237388122,20.99206725479492,1.9607536199326887,17.24617481112342,0.057284390048131684,19.149644041007978
2023-11-13,17.171412525285596,-2.0147085109547582,19.186121036240355,-0.2518014334546379,17.423214,-2.8495684037497995,20.020980929035396,-0.6628115788929883,17.834224104178585,-0.32010241826455754,17.491514943550154
2023-11-14,18.303365735354145,-0.668464257547722,18.971829992901867,1.1077823918482856,17.195583,-0.7716603370091555,19.0750260723633,0.7357874376110018,17.567578297743143,0.3433739244877607,17.959991810866384
2023-11-15,17.161910077990605,-0.9318463108221451,18.09375638881275,0.5410165995970502,16.620893,-0.8936636744868451,18.05557375247745,2.6320743712847783,14.529835706705827,-0.062110812467221166,17.224020890457826
2023-11-16,17.016222177350738,-0.7982170141184781,17.814439191469216,0.9747487886788626,16.041473,-0.5742131983168903,17.590435375667628,-1.8529566383521114,18.86917881570285,-0.39352623100018747,17.409748408350925
2023-11-17,19.61185752510773,2.2516196346894084,17.360237890418322,4.05582725167023,15.55603,1.9051466402814015,17.70671088482633,2.5440403806067238,17.067817144501007,0.9050349936478597,18.70682253145987
2023-11-18,16.696986192686076,-1.04930359486886,17.746289787554936,0.3053884448833415,16.391598,-0.2724290058566474,16.969415198542723,0.2829060590623804,16.414080133623695,0.3898149295575912,16.307171263128485
2023-11-19,17.854669663550045,-0.7369093256563666,18.59157898920641,1.098215195776607,16.756454,-0.06781103994484639,17.92248070349489,0.6826127024841355,17.17205696106591,0.5823456611012574,17.272324002448787
2023-11-20,16.05333248382855,-2.1886406729044694,18.24197315673302,-0.49724467986773746,16.550577,-2.2900111200487636,18.343343603877315,-3.1981804128857974,19.25151289671435,-0.07115617686359244,16.124488660692144
2023-11-21,16.608686902484408,-2.1536553355786943,18.762342238063102,-0.21560432676363916,16.824291,-1.7987550140148016,18.40744191649921,-1.6534482276201636,18.26213513010457,0.29386652670024915,16.31482037578416
2023-11-22,15.323198088125809,-3.379186147197567,18.702384235323375,-1.4407408156827852,16.763939,-2.150521387498449,17.473719475624257,0.007377335638878435,15.31582075248693,-0.44149055415804384,15.764688642283852
2023-11-23,18.681433425689043,2.082448251774281,16.598985173914762,3.3981912000420706,15.283242,2.713245867505366,15.968187558183677,-1.2441679304912547,19.925601356180298,0.8780639448557039,17.80336948083334
2023-11-24,15.442724453102173,-0.6243165138468001,16.067040966948973,0.18412994016271966,15.2585945,-0.18108978868286663,15.62381424178504,-0.5346511198960986,15.977375572998271,-0.13874892371447167,15.581473376816644
2023-11-25,16.932734473403606,-0.8351299488450294,17.767864422248635,0.8485765296780201,16.084158,-0.03619003055283443,16.96892450395644,-0.1459606271570273,17.078695100560633,0.26488673334675994,16.667847740056846
2023-11-26,14.974818258281031,-1.137261507134438,16.11207976541547,-0.3232764911696524,15.298095,-0.49515697654065427,15.469975234821685,0.12485302858068081,14.84996522970035,-0.47601841947009227,15.450836677751123
2023-11-27,15.96866402305052,-0.5319857377130344,16.500649760763554,0.48148617423460216,15.487178,-0.19791884042503405,16.166582863475554,-1.9927112006341456,17.961375223684666,0.28552562990442176,15.683138393146098
2023-11-28,14.961915357323988,-0.38105187049972855,15.342967227823717,0.2052978112424455,14.756618,-0.5865056716110111,15.548421028935,-1.3818753763088303,16.34379073363282,0.4398345942206525,14.522080763103336
2023-11-29,15.000003981385834,-0.4045416281890546,15.404545609574889,0.1895696399551703,14.810434,-0.43220106946183634,15.43220505084767,-1.338611108471632,16.338615089857466,0.3621673294655263,14.637836651920308
